evt,ice_mb,fire_mb
1,19.00001,19.00001
2,16.00046,16.00044
3,0.18543,0.12831
24,0,1.0e-5
30,0.0015,0.00146
31,0.00081,0.00041
58,0,0.92661
63,0.00797,5.56859
81,0.00023,0.00011
82,18.00024,18.12513
83,18.00031,18.12518
86,18.00026,18.12531
89,54.00078,92.91293
105,6.0e-5,0
107,3.0e-5,2.0e-5
109,16.0004,16.00031
110,16.00058,16.00026
112,11.25016,13.62513
117,4.0e-5,4.0e-5
118,11.25027,13.62517
120,18.00033,18.12518
124,19.00032,19.00035
127,52.00098,52.0008
130,16.0007,16.00028
131,0.00306,0
132,2.0e-5,1.0e-5
140,19.00001,19.00001
141,1,1
144,1,1
148,1,1
151,18,18
159,1,1
168,0.00015,8.0e-5
172,0.00041,0.00289
195,0,0.02982
207,3.00024,2.00017
208,1.0e-5,0
214,0.00027,0.00011
218,1.0e-5,0
224,16.0005,16.00025
233,17.00022,17.12532
234,7.0e-5,4.0e-5
235,7.0e-5,2.0e-5
236,6.0e-5,3.0e-5
239,17,17
245,16.00072,16.00025
246,16.00074,16.00027
247,16.00077,16.00032
248,16.00068,16.00029
253,16.00082,16.00023
