evt,ice_mb,fire_mb
1,13.00001,13
2,16.00079,14.09214
3,0.18402,0.11246
5,1,1
8,0.00108,0.11512
9,0,-0.00017
11,0.00123,0.13321
14,0,0.00052
15,0,0.00076
30,5.69684,6.10766
31,1.71103,2.66192
34,0,-0.00414
35,0,1.00363
36,1.0e-5,-1.0e-5
58,0,0.39962
60,0,1.0e-5
63,16.00068,14.10295
70,0.06898,0
73,0.06912,0
76,3.00071,3.00039
77,11.99992,0.00275
81,0.0013,0.00021
82,17.00523,15.13583
83,16.00143,14.13673
85,1.00007,1.00001
86,11.00191,11.12665
88,1.00006,1.00011
89,272.0111,172.80301
90,66.52291,462.34627
97,0,1.0e-5
103,0,0.0037
105,0.00212,0
107,3.0e-5,1.0e-5
109,16.00071,14.101
110,16.0007,14.09276
112,12.75008,0.14936
113,0.00039,12.43023
116,0.00011,0.00079
117,5.0e-5,4.0e-5
118,12.75042,12.49834
120,12.00058,12.12663
124,12.00067,12.0017
125,1.00005,1.00016
127,26.00115,26.00402
128,3.00014,3.00031
130,16.00071,14.09657
131,0.00273,0
132,1.0e-5,1.0e-5
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00033
159,1,1
160,2.00142,2.25224
161,1.00164,1.26177
162,1.0003,1.03474
163,2.0e-5,0
164,0,8.94953
166,2.0e-5,0.23511
167,2.00164,2.07011
168,0.99903,0.99947
169,0,0.23824
172,1.71187,4.31876
175,1.00032,1.03716
181,1.0e-5,0
187,2.0e-5,1.0e-5
188,1.00148,1.05739
191,1.0e-5,0
192,1.00001,1.00001
193,1,1
194,0,0.22223
195,0,-1.0e-5
207,3.00034,1.00026
208,0,2.0e-5
213,0,1.0e-5
214,6.0e-5,3.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.00075,14.09847
233,15.00061,13.13513
234,0.04262,1.0e-5
235,0.03881,6.0e-5
236,0.00743,0
237,1,1
239,10,10
245,16.00071,14.08424
246,16.00071,14.09856
247,16.00065,14.09152
248,16.00068,14.11379
253,16.00063,14.11078
