evt,ice_mb,fire_mb
1,13.00002,13
2,17.00078,6.00011
3,0.19576,0.04874
5,1.00003,0.99939
8,0.00011,0.0515
9,0,0.00154
11,8.0e-5,0.04802
30,2.00226,2.06613
31,2.00028,0
58,0,0.07
63,17.00078,6.00037
67,0.99998,1.00001
76,3.00013,3.00001
77,13.00018,1.99998
81,0.00021,0
82,18.0004,15.12534
83,17.00045,14.12575
85,1.00001,1.00001
86,11.00066,11.12508
88,1.00004,1.00006
89,292.00757,360.96729
90,70.00163,62.2334
105,0.00217,0
107,3.0e-5,1.0e-5
109,17.00072,6.00029
110,17.00065,6.00009
112,13.74987,4.37512
113,0.00032,0
116,0.00021,0
117,4.0e-5,3.0e-5
118,13.75035,4.37517
120,12.00083,12.12516
124,12.00061,12.00056
125,1.00005,1.00003
127,26.00178,26.00205
128,2.00011,2.00014
130,17.00054,6.00009
131,0.00319,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.00016,2.26813
161,1.00017,1.27316
163,3.0e-5,0
166,3.00016,3.17213
168,0.00018,2.0e-5
169,0,0.23503
172,2.00043,2.03594
175,2,2.00001
181,4.0e-5,0
187,2.00017,2.03797
191,2.0e-5,0
193,1.00002,0.99933
194,0,0.16176
207,3.00026,1.00067
213,1.0e-5,1.0e-5
214,4.0e-5,1.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,17.00055,6.00056
233,16.00057,13.12611
234,5.0e-5,0
235,5.0e-5,0
236,1.0e-5,0
237,1,1
239,10,10
245,17.0007,6.00082
246,17.00086,6.00078
247,17.00084,6.00086
248,17.0006,6.00053
253,17.00079,6.00057
