evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02782,13.00002,0.09264508423312598,1.035704340256418e-6,36.00634,13.0,0.007036653763635719,1.425122464512523e-6
2,56.30278,39.93474,143.928472396902,1.2932726729621045,64.67754,6.0002,-25.3931310297724,0.007915096379557578
3,596.92598,0.45964,5.567430247170339e6,-43.978055340442886,-5.49034,0.05014,-129678.15241214178,37.51067960715208
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.24357,1.0e-5,0.28876117017637687,1.771462832402466e-5,0.15654,0.0,0.16257672219143238,1.0399517616213764e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.74951,-1.0e-5,0.22313145790740657,1.5765526497186305e-6,1.01526,0.0,0.015154184910658293,4.029674959344418e-7
8,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8,0.08066,0.0,0.084748890325593,1.7968646296220266e-8
9,0.0,0.0,0.0,0.0,0.06727,0.0,0.06079849380061947,2.423855158076655e-7
10,1.77025,-1.0e-5,0.21788571334089418,1.258946092043379e-6,1.02019,0.0,0.02023292890427398,7.694067446863025e-7
11,0.0,0.0,0.0,0.0,0.06907,-0.0,0.06298620763861579,-1.308014160251488e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00176,0.0,-0.005960022189135659,1.7239920472049193e-6
15,0.0,0.0,0.0,0.0,0.00951,0.0,0.015849486598048464,-3.5963692391177277e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00282,0.0,-0.001860185910450879,1.4299679494299704e-6,-0.00141,0.0,-0.0013667190224045656,3.953362374970119e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,35.3844,0.00467,19796.5335613952,0.4839681991256041,1.39336,6.0e-5,182.178764805466,0.0021717937434894215
31,6.18559,0.00035,359.8751612606483,0.007751141913085386,0.21923,0.0,0.3509673669578159,2.6484318608486073e-7
32,0.0,0.0,0.0,0.0,0.73365,0.0,5.6494835275972255,-1.544820130951418e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
