evt,ice_mb,fire_mb
1,15.00004,15.00001
2,78.39524,47.57724
3,0.87961,0.38219
7,0.03538,0.00253
10,0.0362,0.00229
30,0.00684,0.00218
31,0.00028,0.00012
58,0,0.00696
63,11.2203,0.06769
76,14.89317,15.0518
77,48.34914,0.00107
81,4.97216,3.61272
82,55.67221,66.17254
83,55.67207,66.17217
85,0.00013,0.00033
86,55.65766,76.73327
88,0.00016,0.00034
89,1326.11908,1058.03005
90,0.00049,0.00202
96,0,0.00377
97,0,0.00037
102,0.00495,0.00136
103,0,4.0e-5
105,0.00075,7.0e-5
107,0.00013,5.0e-5
109,78.39894,47.59388
110,78.39906,47.59404
112,38.96268,0.08881
117,5.95688,4.53528
118,38.96755,0.08883
120,55.65831,76.73459
124,68.52153,84.03271
125,0.00016,0.00036
127,135.03562,166.22935
128,0.00016,0.00036
130,78.39937,47.59455
131,0.03909,2.9744
132,5.0e-5,2.0e-5
140,15.00004,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,7.0e-5,2.0e-5
163,2.0e-5,0
166,7.0e-5,2.0e-5
168,0.00068,0.00016
172,0.00036,0.00113
175,7.0e-5,2.0e-5
198,0.99276,0.99511
201,0,2.0e-5
202,0.99276,0.99511
203,0.99276,0.99511
205,0.00012,0.00028
206,0.99276,0.99511
207,34.98222,47.29747
208,8.0e-5,0.00075
210,1.0e-5,0.00012
211,8.0e-5,0.00015
212,0.10888,0.0031
213,4.36756,11.15087
214,10.65567,20.35142
217,2.0e-5,0
218,5.0e-5,3.0e-5
219,5.0e-5,1.0e-5
221,0.44073,3.10054
222,4.36761,11.15961
224,78.39937,47.58884
233,48.70255,57.90836
234,0.00032,0.00017
235,0.00042,0.00016
236,0.0003,4.0e-5
239,11,11
245,78.40431,47.59644
246,78.4058,47.59634
247,78.40246,47.59639
248,78.40134,47.59641
253,78.40138,47.59643
