evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99048,13.00002,0.06548971265349444,8.689740717894418e-7,35.99366,13.0,-0.0038679948039406047,2.0107454121405758e-6
2,53.25529,40.20142,-491.04800092191175,1.5140024652696318,65.5078,6.00016,8.785843130412259,0.007999935008656868
3,620.23918,0.46258,5.8948644270153195e6,-46.55403745958738,-12.16007,0.05209,-256750.99504647963,74.26767689866169
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,0.08457,1.0e-5,0.08034809524520818,5.6835960643777845e-6,0.1329,0.0,0.15126229758488546,7.44800333337304e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.81447,-1.0e-5,0.21184358485695765,9.432786037549972e-7,1.00642,0.0,0.0060223225692300365,1.1120211732853558e-6
8,0.01268,-0.0,0.03150884313213495,-2.488223619283043e-7,0.13419,-0.0,0.8602340843224447,-5.950759894880541e-6
9,0.0,0.0,0.0,0.0,0.02184,0.0,0.014425466709830454,2.9927579324482785e-6
10,1.73092,-1.0e-5,0.22935302399090204,9.117194007466329e-7,1.02082,0.0,0.020615042083100027,5.344277068850677e-7
11,0.00669,-0.0,0.0066920225618895225,-6.275718291874577e-8,0.27864,-0.0,3.0489791772720345,-2.372359218994231e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.06375,0.0,0.1659241360560192,6.235484724783077e-6
15,0.0,0.0,0.0,0.0,0.02923,0.0,0.11546569319421826,8.357061450497676e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.08841,3.0e-5,-22.69060183612842,0.006567035935342448,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
