evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.14757,11.00003,3.369440206939487,8.128207603913307e-6,36.00105,11.00001,0.019927488688225258,1.620652117671729e-6
2,-857.61145,26.67049,-1.1846553881180512e6,674.3648985780048,-447.80772,19.93977,-32774.55439207192,30.77020564663927
3,1880.93762,0.29475,3.835528343420402e6,-30.333799492280495,125.34155,0.15883,160743.59480615525,-1.362516014175485
4,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,0.0,0.0,0.0,0.0
5,0.00959,0.99999,5.743215412370288,-3.07355207519366e-5,0.32345,0.99999,0.4634339846387026,2.459282726065567e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.01057,-0.0,0.15906915891769893,8.16695860906474e-7,1.0081,0.0,0.014539030882695916,6.10665404337127e-7
8,5.64328,0.99836,0.23174587109293196,2.40649574196277e-5,95.41228,1.06091,-3.025543700082148e6,1009.5376147403965
9,0.0,0.0,0.0,0.0,145.02057,0.79417,-1.6484314774204749e6,535.7743503780822
10,0.96388,-0.0,0.18997562347033625,3.523158070907162e-7,0.9993,0.0,-0.0006974494049567427,2.0174375020174205e-7
11,5.58059,0.99836,0.07582938446692247,2.3873206459072674e-5,83.17743,1.05435,-2.6137759100443046e6,899.7643920679133
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.99143,0.00107,-302.8733198519889,0.09422276734637904
15,0.0,0.0,0.0,0.0,-0.8128,0.0007,-287.30349167448816,0.08897544060935031
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00035,0.0,-0.000676667480670981,1.1768133801917026e-6,-0.00176,0.0,-0.0016907864366342846,4.89075758072318e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-65.64988,9.51731,-74849.74984316403,30.26732181231384,-193.3083,6.41498,-104746.86404577413,36.544516988873184
31,16.30481,2.2706,-9842.905986869066,3.4168034201063184,647.02495,4.87132,-573072.0731845398,240.86736749113757
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
