evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.03802,20.00006,0.041103361447249326,4.214609333663258e-5,17.00245,21.00004,0.00535101321649874,2.7308386864206136e-5
2,67.53467,34.9508,-1.7235741373479094e7,54656.149647188395,55.91939,35.00128,434.38651221367184,-0.0107380308582335
3,200.32705,0.39025,82862.22423801398,0.6667356863392713,7.01769,0.2804,4841.231404736123,-0.3753764653410695
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.04054,0.0,0.03709940044017641,7.062446591802149e-7,-0.00035,0.0,-0.00035258952931184435,1.018948582674675e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.5375,0.93922,-966307.2744083076,3071.7737989683496,1.10001,1.00006,0.4395100183822687,2.224217831910827e-5
8,0.00282,0.0,0.0028175080227779052,7.685747327288373e-7,0.00739,1.0e-5,0.00752111666377287,6.583537537694056e-6
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.69758,0.943,-976269.7728963611,3095.860733965836,1.16059,1.00006,0.19160783164758716,4.337352180099168e-5
11,-0.00035,0.0,-0.00035258952931184435,1.018948582674675e-6,-0.00106,0.0,-0.0010366132161768284,2.995708833063546e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00353,1.0e-5,-0.012467565756720825,3.60300218834272e-5,-0.02363,8.0e-5,-1.9272646271880765,0.005578513495262029
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.02474,0.0028,16.34776676495092,0.07615428654390533,0.65226,0.00213,232.4202028586987,0.20181892286657135
31,-0.06732,0.00023,-9.418232794472306,0.027253851955287737,0.04223,9.0e-5,-0.0674013756575348,0.005327457035595444
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.00352,-0.0,0.0035223662559459943,-3.7730609234920134e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
