evt,ice_mb,fire_mb
1,13.00002,13
2,25.93423,6.00024
3,0.3004,0.04816
5,6.0e-5,1.0e-5
14,0,-1.0e-5
15,0,-1.0e-5
30,3.7842,4.52665
31,0.43801,0.08855
32,0,0.01191
34,0,0.52016
35,0,-0.00011
36,0.02578,1.0e-5
39,6.0e-5,0
58,0,0.00175
63,25.9342,6.00034
64,0.00017,0.00014
70,0.00041,0.00012
73,0.00032,0.00012
76,3.00025,3.00004
77,21.93377,2.00016
81,0.00022,2.0e-5
82,17.00075,15.12552
83,16.00081,14.12531
85,1.00004,1.00005
86,11.00088,11.12536
88,1.00008,1.00003
89,435.91115,363.32229
90,106.79594,61.89062
97,0,1.0e-5
105,0.00252,0
107,4.0e-5,1.0e-5
109,25.93443,6.00029
110,25.93441,6.00025
112,22.68374,4.37522
116,7.0e-5,0
117,9.0e-5,2.0e-5
118,22.68407,4.37523
120,12.00088,12.12517
124,12.00104,12.00014
125,1.00008,1.00002
127,26.00198,26.00102
128,3.00025,3.00012
130,25.93421,6.00027
131,0.00761,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00263,0
159,1,1
160,1.00745,1.01193
161,7.0e-5,1.0e-5
162,0.87637,0.75693
163,0.0066,0.00586
166,0.00741,0.00762
167,1.00011,1.00489
168,0.87435,0.75352
170,0.0074,0.01189
172,0.4382,2.26344
175,1.00748,1.01252
181,1.0e-5,2.0e-5
187,1.0e-5,2.0e-5
188,0.00011,0.00059
191,1.0e-5,3.0e-5
192,0.87636,0.75321
193,6.0e-5,1.0e-5
195,0,-1.0e-5
207,3.00043,1.00011
208,0,1.0e-5
213,1.0e-5,0
214,9.0e-5,4.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,25.93427,6.00055
233,15.00072,13.12514
234,0.01674,0.00012
235,0.01649,0.0001
236,0.00906,3.0e-5
237,1,1
239,10,10
245,25.93437,6.00052
246,25.93419,6.00045
247,25.93455,6.00037
248,25.93444,6.00041
253,25.93432,6.00046
