evt,ice_mb,fire_mb
1,13.00003,13
2,40.33619,6.00019
3,0.46496,0.04814
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00315,0.00013
31,7.0e-5,1.0e-5
39,1.0e-5,0
63,40.33453,6.00016
64,0.01961,0
76,3.00034,3.00011
77,36.33364,1.99993
81,0.00035,3.0e-5
82,17.00103,15.13788
83,16.001,14.13782
85,1.00001,1.00001
86,11.00105,11.12535
88,1.0001,1.00003
89,677.21292,366.90634
90,163.08488,58.37526
103,0,0.01261
105,0.00033,0
107,7.0e-5,0
109,40.33439,6.00014
110,40.33455,6.00018
112,37.08359,4.37497
116,1.0e-5,0
117,9.0e-5,2.0e-5
118,37.08401,4.37501
120,12.00115,12.12547
124,12.00123,12.00042
125,1.00011,1.00004
127,26.00273,26.00059
128,3.00033,3.00011
130,40.33453,6.00017
131,0.01477,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00007,1.00001
161,1.0e-5,0
162,4.0e-5,0
166,9.0e-5,1.0e-5
167,1.00002,1.00001
168,0.00035,3.0e-5
170,6.0e-5,1.0e-5
172,0.00069,0.00019
175,1.0001,1.00001
187,1.0e-5,0
188,2.0e-5,0
192,3.0e-5,0
193,1.0e-5,0
195,0,-0.00023
207,2.00046,1.00011
208,2.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,3.0e-5,1.0e-5
214,0.00013,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,40.33433,6.00019
233,15.00094,13.12526
234,5.0e-5,0
235,4.0e-5,0
236,4.0e-5,0
237,1,1
239,10,10
245,40.33452,6.00009
246,40.33456,6.00012
247,40.33449,6.00014
248,40.33455,6.00016
253,40.33453,6.00017
