evt,ice_mb,fire_mb
1,10,10
2,8.46081,6.0001
3,0.09846,0.04816
30,0.00154,0.00031
31,9.0e-5,1.0e-5
36,1.0e-5,0
39,1.0e-5,0
63,8.4589,6.00011
64,0.00276,0
67,1.0e-5,0
70,3.0e-5,0
73,3.0e-5,0
76,3.00011,3.00003
77,6.99935,5.04364
81,8.0e-5,3.0e-5
82,13.00045,12.02615
83,12.00043,11.02553
85,1.00001,1.00001
86,8.00031,8.00038
88,1.00003,1.00005
89,166.11486,553.53842
90,71.61781,109.53372
103,0,0.00735
105,5.0e-5,0
107,2.0e-5,1.0e-5
109,8.46315,6.00011
110,8.45742,6.00011
112,0.00119,4.74996
113,5.96137,0
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.95878,4.75003
120,9.00035,9.00043
124,9.00031,9.00043
125,1.00003,1.00005
127,18.00064,18.00089
128,2.00007,2.0001
130,8.45515,6.00011
131,0.00108,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,0.00043,0
159,1,1
160,1.00097,1.00001
163,0.00033,1.0e-5
166,1.00104,1.00002
168,0.00012,2.0e-5
169,0.00101,1.0e-5
170,1.0e-5,0
172,0.00205,0.00026
175,1.00111,1.00002
181,0.00019,0
187,0.0001,1.0e-5
191,0.00015,1.0e-5
195,0,1.0e-5
207,2.00013,1.00009
214,2.0e-5,1.0e-5
224,8.45841,6.00009
233,11.0004,10.01551
234,0.00033,1.0e-5
235,0.00034,1.0e-5
236,6.0e-5,0
237,1,1
239,7,7
245,8.4725,6.00011
246,8.46944,6.0001
247,8.4652,6.0001
248,8.47156,6.0001
253,8.47053,6.0001
