evt,ice_mb,fire_mb
1,6.00001,6.00001
2,25.00059,22.00037
3,0.28987,0.17665
30,1.00219,2.00106
31,1.00034,4.0e-5
58,0,0.99979
63,25.0006,22.00035
76,0.46614,0
79,24.92905,0
81,0.00024,9.0e-5
82,6.66116,7.00046
83,4.00048,4.00035
85,2.65735,3.00011
86,3.00064,3.00044
88,2.0003,2.00022
89,261.73704,304.50408
90,446.48816,556.00396
105,0.00267,0
107,5.0e-5,2.0e-5
109,25.00116,22.00036
110,25.0008,22.00035
116,0.00141,0
117,0.00018,3.0e-5
118,23.50054,21.2502
120,5.00115,5.00067
121,0,0.71884
123,0,0.28127
124,4.00063,4.00045
125,2.00031,2.00022
127,6.001,6.00067
128,4.00072,4.00044
130,25.00059,22.00036
131,0.00842,0
132,2.0e-5,1.0e-5
140,4.00002,4.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00018,2.00012
166,2.00003,2.00001
167,1.00014,1.0001
168,0.00022,9.0e-5
172,1.0004,1.00136
175,3.00025,3.00011
187,1,1
195,0,0.06283
207,1.00032,1.00024
208,1.0e-5,1.0e-5
209,1.00002,0.33346
211,1.0e-5,0
214,8.0e-5,4.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,0
224,25.00049,22.00031
233,3.00034,3.00023
234,4.0e-5,0
235,4.0e-5,1.0e-5
236,3.0e-5,1.0e-5
237,2,2
239,2,2
245,25.00057,22.00035
246,25.00058,22.00034
247,25.00058,22.00039
248,25.00058,22.00049
253,25.00058,22.00119
