evt,ice_mb,fire_mb
1,13.00002,13
2,16.00064,6.00011
3,0.18469,0.04611
30,0.0016,0.0018
31,1.0e-5,0.00065
63,16.00045,6.00009
64,0.00015,0
76,3.00016,3.00005
77,12.00012,1.99995
81,0.00015,3.0e-5
82,17.00058,15.12522
83,16.00055,14.12522
85,1,1.00001
86,11.0005,11.12547
88,1.00005,1.00003
89,274.00736,365.19135
90,66.25101,61.75033
105,0.00015,0
107,3.0e-5,1.0e-5
109,16.00049,6.0001
110,16.00068,6.00009
112,12.75015,4.37501
116,6.0e-5,0
117,5.0e-5,2.0e-5
118,12.75029,4.37503
120,12.00064,12.12534
124,12.00067,12.00044
125,1.00006,1.00004
127,26.00149,26.00081
128,2.00009,2.0001
130,16.0005,6.00014
131,0.00303,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00002,1.00016
161,0,1.0e-5
163,2.0e-5,0
166,1.00004,1.00008
168,0.00016,2.0e-5
169,2.0e-5,4.0e-5
172,0.00024,0.00024
175,1.00001,1.00011
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
194,0,9.0e-5
195,0,6.0e-5
207,3.0003,1.00013
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,6.0e-5,3.0e-5
221,1.0e-5,0
224,16.00054,6.00025
233,15.00051,13.12514
234,4.0e-5,0
235,5.0e-5,0
236,1.0e-5,0
237,1,1
239,10,10
245,16.0006,6.0001
246,16.00053,6.00013
247,16.00054,6.00013
248,16.00049,6.00014
253,16.00063,6.00015
