evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99543,9.0,0.002442076027294537,2.5261638982760596e-6,46.99914,9.0,0.0008725687336103391,2.279680621607808e-7
2,62.30112,3.0001,94.26143190858132,0.0018183032042232714,-169.73845,2.06852,-1.2073863043256442e8,36108.91973767612
3,45.91892,0.03484,32100.25128893952,-0.031454547323820525,1.85293,0.01682,-12438.710340514537,3.831812176965935
4,0.00041,0.0,0.00041169386654131643,8.232238952261326e-10,0.0,0.0,0.0,0.0
5,0.96632,0.0,0.03416469201730429,1.6913447275877114e-7,0.69884,-0.0,0.21172832712449866,8.52161055313876e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.92092,-0.0,0.268794551467062,9.786872396935875e-8,1.08049,0.0,0.07488368550245522,1.503476584223912e-8
8,-0.0,0.0,-4.158523904478763e-6,1.2432335663505875e-9,0.25831,0.0,0.1599943891280695,6.738645624292327e-8
9,0.0,0.0,0.0,0.0,0.21756,0.0,0.14832400473194343,7.636898875198543e-8
10,2.01471,-0.0,0.28624309764689043,6.922835540451883e-8,1.0772,0.0,0.07130798253560745,9.499326903180124e-9
11,0.0,0.0,0.0,0.0,0.26144,0.0,0.1613103071108142,4.6772356437678194e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00081,0.0,0.0007609687088503718,1.9068348497488732e-8
15,0.0,0.0,0.0,0.0,0.00041,0.0,0.00040754566155733516,2.0633725147670815e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
