evt,ice_mb,fire_mb
1,13.00003,13
2,16.69252,6.00011
3,0.19294,0.04807
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,4.01984,0.00502
31,0.00109,6.0e-5
32,0,0.00354
34,0,1.0e-5
36,0.00072,0
39,0.00409,0
41,0,0.00112
58,0,0.0009
62,0,0.00242
63,16.69239,6.00011
64,0.99714,0.00474
70,0,0.00011
73,0,7.0e-5
76,3.00017,3.00002
77,12.69204,1.99999
81,0.00018,1.0e-5
82,17.00061,15.14036
83,16.00056,14.13992
85,1.00001,1.00002
86,11.00058,11.12518
88,1.00006,1.00003
89,286.46016,371.53356
90,68.28735,58.00375
103,0,0.01357
105,-0.00026,0
107,2.0e-5,0
109,16.69247,6.00024
110,16.69248,6.00015
112,13.44201,4.37501
116,2.0e-5,0
117,6.0e-5,2.0e-5
118,13.44212,4.3751
120,12.00066,12.12522
124,12.00054,12.00057
125,1.00006,1.00003
127,26.00142,26.00067
128,3.00015,3.00015
130,16.69244,6.00016
131,0.00328,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.50297,0
159,1,1
160,2.01136,1.00425
161,1.0e-5,1.0e-5
162,0.00304,0.00088
163,1.00898,0.00055
166,1.01138,0.00312
167,1,1.0013
168,0.99811,0.00103
170,1.01139,0.00406
171,0,0.00046
172,0.00113,0.0031
175,2.01135,1.00423
181,1.0e-5,1.0e-5
188,0,1.0e-5
191,1.0e-5,1.0e-5
192,0.00305,0.00092
195,0,9.0e-5
207,2.00025,1.00015
208,1.0e-5,1.0e-5
211,1.0e-5,0
213,2.0e-5,1.0e-5
214,6.0e-5,8.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.69243,6.00056
233,15.00043,13.12654
234,8.0e-5,2.0e-5
235,7.0e-5,2.0e-5
236,5.0e-5,1.0e-5
237,1,1
239,10,10
245,16.69251,6.00017
246,16.69249,6.00024
247,16.69246,6.00024
248,16.69237,6.00013
253,16.6924,6.00017
