evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.09987,67.00001,0.3198293795760744,9.427827857985803e-5,24.04448,67.00001,-2.7930099587472346,0.0008875032114800256
2,75.65645,16.7509,107448.1442113632,3.341032473855525,57.6421,8.37532,-4689.65931439217,1.8441018700112048
3,907.18659,0.1939,1.7960412874130057e6,-1.7481560219148449,90.52896,0.06718,177341.95913799925,-0.17377017807237496
4,-0.00053,0.0,-0.0007874803202442579,2.3542535511549214e-7,0.0,0.0,0.0,0.0
5,0.11695,0.0,0.11301345518994386,1.2686275827512142e-7,0.22513,0.0,0.1706204582391507,1.1085387746883963e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96654,-0.0,0.1393897581409754,6.0170963321423e-7,1.05449,0.0,0.051073312629506755,3.617556263043316e-7
8,-0.0001,0.0,-0.00016480600794985375,4.9270454066364604e-8,0.06595,0.0,0.05940327787038444,1.4321435572593502e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.95365,-0.0,0.12536890073427207,-5.92925308020091e-8,1.04824,0.0,0.06549770330530702,2.746409789025301e-7
11,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8,0.05585,0.0,0.051651517078177216,4.658672548413706e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00316,0.0,0.002760168395888139,1.6472121994802374e-7
15,0.0,0.0,0.0,0.0,0.00329,-0.0,0.0032891458055284185,-3.223037228283617e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00492,0.0,-1.5752271079594458,0.0004728709733831273,0.00243,0.0,0.0020371517795152957,3.710734767232631e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.18127,0.00191,-2637.8220286702954,1.0969891113974624,1.88397,0.00095,-6757.010307928181,2.847370820259377
31,0.64002,0.00013,-383.6894802165231,0.13825065988655594,-0.48591,0.00015,-4976.0208869072185,1.4876327118615191
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00329,0.0,0.0032891425181519923,6.578956089824285e-9
35,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-137.77662,0.84495,-4.2422546044589496e8,128415.87036795655
