evt,ice_mb,fire_mb
1,5,5
2,5.00019,5.00008
3,0.05814,0.04012
30,0.00069,0.00027
31,-9.0e-5,3.0e-5
63,5.0002,5.00011
76,0.58173,0
77,4.44402,0.03052
79,4.99987,3.99977
81,5.0e-5,2.0e-5
82,4.00013,4.12905
83,3.00022,3.12911
85,1.00002,1.00001
86,3.00023,3.1254
88,1.00006,1.00009
89,125.80993,299.35466
90,89.00062,238.99469
103,0,0.00197
105,4.0e-5,0
107,1.0e-5,1.0e-5
109,5.00018,5.00009
110,5.0002,5.0001
112,3.11949,4.37468
113,3.59079,0
116,0.00031,0
117,1.0e-5,1.0e-5
118,3.75012,4.37494
120,4.00019,4.12553
124,4.00016,4.00043
125,1.00004,1.00012
127,5.0002,5.00052
128,2.00009,2.00023
130,5.00021,5.00009
131,0.00044,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1.00001
168,4.0e-5,2.0e-5
172,8.0e-5,0.00015
175,1.00001,1.00001
195,0,-0.00555
207,1.0653,1.00016
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.00017,5.00005
233,2.00009,2.12728
234,1.0e-5,0
235,1.0e-5,0
237,1,1
239,2,2
245,5.00014,5.00011
246,5.00018,5.00012
247,5.00018,5.00013
248,5.0002,5.00014
253,5.00039,5.00008
