evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98274,11.00001,0.008218061082223725,7.041226666575751e-6,36.02536,11.0,0.02358355126360795,1.2944531758540196e-6
2,-7177.70836,13.22283,-1.955370350781053e9,640493.0937270729,36.15142,6.01487,-7.169467472568354e6,2073.934210693034
3,-42.88091,0.16586,-238224.5391550254,129.17261108265072,477.1521,0.04442,249407.85782826872,-1.8338639874365004
4,0.0,0.0,0.0,0.0,0.00317,0.0,0.0031698716555396012,6.416603071880245e-8
5,-4.34993,1.00004,1.9477861505152045,-5.6877201513021685e-6,-11.10351,1.00011,5.753909580935267,-5.218394444015626e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9357,0.0,0.10391511007833844,9.43971094677508e-8,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
8,1.37572,3.0e-5,5.132411827322657,5.863524211082655e-5,31.74109,0.04548,-1.178976824153613e6,378.4634689027213
9,0.0,0.0,0.0,0.0,17.30193,0.03358,-421315.4997582739,134.53125725155886
10,0.99417,-0.0,0.17430758181323075,-3.5913557950902014e-9,1.00564,0.0,0.005578959998510772,1.5217953712346735e-7
11,1.29507,4.0e-5,5.414453615080112,0.00010158152526041985,12.6749,0.05328,-1.296012100553386e6,412.0887108417287
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-198.46269,0.55467,-276661.7506277076,328.59128113416034
15,0.0,0.0,0.0,0.0,-192.353,0.55401,-307037.63553359057,329.0770139268308
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,139.99379,5.08185,-7.427434443409767e6,2327.839139960902,-99.31389,2.71744,-3.299566121879843e7,10635.737349351035
31,-70.33653,1.0949,-416523.4211252506,144.03563481036144,0.24514,1.0e-5,21.30142460331582,0.000745174310897342
32,0.0,0.0,0.0,0.0,0.01663,-0.0,0.029967581334002204,-2.806952559068859e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-34.12042,0.00987,-3.3056882061154144e6,956.201177904825
35,0.0,0.0,0.0,0.0,84.02194,0.00879,-2.687659631060378e6,951.2093803544363
36,0.05952,0.0,0.05426811356019211,1.3464941688656306e-6,-82.23523,0.94807,-5.9035076599490745e6,1883.091923273655
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1278.9104,0.53755,-7.996474087838362e7,23610.36160691301
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.13588,0.00019,-77.77182402704123,0.027240947783611007
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-8797.62694,13.6497,-1.5390222041118503e9,511956.87457227043,31.35559,6.01508,-6.836309398090894e6,1977.508706194485
64,-0.00176,0.0,-0.0024023257287185155,6.948951395944306e-7,0.01303,-0.0,0.019244841354973466,-1.6188560879762753e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00356,-0.0,0.003561214701322751,-3.913359981262718e-8,0.04367,0.0,0.07775398395352304,3.2770241100895126e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.00881,0.0,0.008622067584712938,1.281484035770717e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
