evt,ice_mb,fire_mb
1,10.00001,10
2,22.90723,11.32843
3,0.2664,0.09093
5,0.95359,0.9495
8,0.63613,0.00014
9,0,1.0e-5
11,0.63612,0.00014
14,0,0.00186
15,0,0.00187
30,3.89731,5.99691
31,1.88381,9.4703
32,0,1.0e-5
34,0,0.06645
35,0,0.33156
36,0.03068,0.59678
42,1.0e-5,0.05456
58,0,0.06123
63,21.878,11.29179
68,0,8.19127
70,0.00515,0
73,0.00516,8.20267
76,3.39081,3.00035
77,3.09695,0.10524
79,0,5.07803
81,0.27533,0.00413
82,13.00115,12.00486
83,12.00108,11.00467
85,1.00009,1.00002
86,8.00135,8.00124
88,1.00009,1.00022
89,191.12752,185.6301
90,220.38614,520.46644
103,0,0.00273
105,0.00369,0
107,4.0e-5,1.0e-5
109,21.38776,11.28313
110,22.92311,11.3315
112,0.77522,0.07858
113,19.73906,10.01396
116,0.00171,0.00095
117,5.0e-5,2.0e-5
118,20.40018,10.07687
120,9.00087,9.0014
124,9.00079,9.00125
125,1.00009,1.00014
127,18.0016,18.00249
128,3.00028,3.00042
130,21.40128,11.21922
131,0.00525,0
132,1.0e-5,0
140,10.00002,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,1.0e-5,0.0051
158,0.00067,0
159,1,1
160,2.87562,1.9924
161,1.87367,0.99235
162,0.99888,1.12774
163,0.00193,1.0e-5
164,18.89126,6.07758
166,0.00193,2.0e-5
167,2.87409,10.18339
168,0.99728,0.99628
170,0.00193,1.0e-5
172,1.88474,12.44607
175,1.00226,9.19183
188,1.87402,9.18437
192,0.99856,0.99717
193,0.95452,0.94318
207,2.00039,1.0002
208,0,1.0e-5
214,9.0e-5,1.0e-5
224,21.20938,11.23868
233,11.00099,10.00409
234,20.10786,9.81106
235,19.4181,9.17035
236,12.84794,3.94526
237,1,1
239,7,7
245,22.8871,11.32755
246,22.89692,11.35122
247,22.90327,11.32492
248,22.8851,11.31981
253,22.89131,11.33519
