evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.35521,10.0,3.3275020079288287,-1.5805311248664357e-6,30.02401,10.0,0.06935849177542393,5.949629096452013e-8
2,1123.39625,8.47563,2.8782297581899162e7,1193.9223861447833,63.02338,6.00012,153.8938679890288,0.000781239407955997
3,-9.19917,0.09854,8568.632138836203,0.19042836238830263,1.98526,0.04819,0.27947632703953706,2.3305771021775743e-7
4,0.00732,-0.0,0.007250790197487203,-4.475807580052781e-9,0.0,0.0,0.0,0.0
5,-7.54652,0.00025,15.944126174511284,-9.007949385759714e-6,-27.54993,0.00025,9.55360080458309,8.628780748205249e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.69592,-0.0,0.3259703994333433,2.3718969671265422e-7,1.04761,-0.0,0.043537286850679986,-1.9467524382177745e-8
8,-0.00692,0.0,-0.006323116633863919,5.2968098869904504e-8,0.20764,1.0e-5,-19.349973263609606,0.000546561687875679
9,0.0,0.0,0.0,0.0,0.26217,0.0,-5.79374751278348,8.629696029773501e-5
10,1.72603,-0.0,0.31253773613856556,1.224646026924713e-7,1.0297,-0.0,0.028002196693010854,3.1641916106896004e-10
11,-0.00529,0.0,-0.005167529418391508,2.84190429736397e-8,0.56639,0.0,1.366153744760699,0.00029855390730707795
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.42968,0.0,-40.34143376369659,0.00017388487354178412
15,0.0,0.0,0.0,0.0,-0.43456,0.0,-34.678811832530826,0.0001502185988131826
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
