evt,ice_mb,fire_mb
1,13.00003,13
2,16.00063,6.00048
3,0.18582,0.04613
5,1.0e-5,0
30,0.00823,0.00095
31,0.00028,0.00106
36,3.0e-5,0
39,4.0e-5,0
58,0,8.0e-5
63,16.00069,6.0002
64,0.01318,2.0e-5
70,4.0e-5,0
73,4.0e-5,0
76,3.0001,3.00004
77,12.00032,1.99998
81,0.00013,2.0e-5
82,17.00064,15.13099
83,16.00058,14.13068
85,1.00004,1.00001
86,11.00045,11.1253
88,1.00005,1.00002
89,272.01029,359.1333
90,66.34348,62.13694
103,0,0.00263
105,0.00064,0
107,3.0e-5,1.0e-5
109,16.00056,6.00012
110,16.00067,6.00015
112,12.75035,4.37504
116,5.0e-5,0
117,6.0e-5,2.0e-5
118,12.75037,4.37501
120,12.00058,12.12528
124,12.0006,12.00037
125,1.00006,1.00002
127,26.00094,26.00106
128,3.00017,3.00008
130,16.00082,6.00014
131,0.00275,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00413,0
159,1,1
160,1.00764,1.00012
161,1.0e-5,0
162,0.00028,2.0e-5
163,0.00291,0
166,0.00882,0.00018
167,1.00005,1.00001
168,0.00154,3.0e-5
170,0.00831,0.00013
171,0,9.0e-5
172,0.0004,0.00032
175,1.00825,1.00021
181,2.0e-5,0
187,3.0e-5,0
188,4.0e-5,0
191,2.0e-5,0
192,0.00022,1.0e-5
195,0,0.08059
207,3.00032,1.00008
208,0,1.0e-5
213,1.0e-5,0
214,6.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,16.00058,6.00021
233,15.00042,13.12798
234,0.00012,2.0e-5
235,0.0001,1.0e-5
236,7.0e-5,0
237,1,1
239,10,10
245,16.00075,6.00019
246,16.00068,6.00008
247,16.00063,6.00014
248,16.00066,6.0001
253,16.00066,6.00013
