evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00641,7.0,0.007296403356775149,6.482757792683323e-6,22.9996,7.0,-0.030985509891939707,1.1204037384677861e-5
2,65.0608,4.00022,-487.8564000144028,0.2142187597297724,56.90475,4.00016,-504.183277989,0.17340590129112438
3,82.7239,0.04643,70846.89752546736,-0.06940632070971606,15.76317,0.03219,4287.081885350904,0.3125740595072842
4,-0.0001,0.0,-0.00016480600794985375,4.9270454066364604e-8,0.0,0.0,0.0,0.0
5,0.02153,0.0,0.021817909489267578,2.3020504119701166e-7,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.43001,-0.0,0.2816470816655744,3.040042921997312e-7,1.84803,0.0,0.14283110164780838,1.2307596741830846e-7
8,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.00329,0.0,0.0032894747554342613,6.577640430172978e-9
9,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00019603940461776959,5.86079997966837e-8
10,2.44663,-0.0,0.22959817124766724,3.3132985897238795e-7,1.84132,0.0,0.13432119513206997,9.933559294770795e-8
11,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.768743213156656e-5,2.920466430546612e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00047,0.0,-0.0018141951681577126,5.423723371015136e-7
15,0.0,0.0,0.0,0.0,-0.00023,0.0,-0.000688463807403429,2.0582334843852306e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00289,0.0,-0.04443449081280626,1.328414883527209e-5,-0.00183,0.0,-0.030037224029553965,8.979937595966439e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.48861,0.00046,-691.0918799999827,0.26398019936772943,0.71874,0.00065,-19020.56584186272,5.815763634892052
31,-0.06955,2.0e-5,-38.39246795518891,0.011481714264157528,-0.72621,0.00022,-11767.191668353835,3.5179231861541727
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-90.3166,0.99202,-2.1101207032561816e7,6690.0604445288445
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,60.16768,0.00228,-12804.849547313863,4.848827924746546,-477.91103,4.00065,2.0415498811617993e7,-19.88368587776602
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.72678,0.5,0.0699448393018959,5.997658100301505e-6,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,33.31366,0.00011,-83.69419433134708,0.031504682043409435,15.38061,3.0e-5,-12.549026420677379,0.006476355076716249
82,14.9087,6.00011,-88.62017373510712,0.028452938356674794,16.0704,6.12505,-6.574420902959792,0.00672116638983546
83,13.94551,6.00009,-57.87020737711483,0.020644509059346106,15.68114,6.12508,-53.874356614192685,0.023210398302117
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,14.96111,6.00014,-428.25340069507575,0.12891681730641577,13.81403,6.12509,-87.58867385603972,0.026186516572709838
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,0.99997,0.0,-3.3227017731825386e-5,9.933559287573509e-9
89,50.04649,18.00045,-4448.199382462615,1.3641654363188134,10395.90301,33.08378,-4.770104412784027e9,1.4483265653866662e6
90,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.00037,0.0,-0.0007987775062730786,2.388027652732672e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.73213,0.0,3.160818529508439,-1.8593443692492397e-6
97,0.0,0.0,0.0,0.0,1.82155,0.0,14.486191330881937,3.236200938685819e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.23642,0.0,0.6314318677024888,5.836248589344196e-7
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.01003,2.0e-5,-2.9499244696166778,0.001060894493686414,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.9999,1.0e-5,-0.4852480964214067,0.0001710033901124839,3.01036,1.0e-5,-0.25191069986699527,0.00010124477134432096
108,-0.0002,0.0,-0.0005921054559811257,1.7701602650455997e-7,0.0,0.0,0.0,0.0
109,54.46333,4.00027,-6110.267538486057,1.8460774446577821,52.23538,4.00009,-32.82277238033813,0.018353783482960573
110,56.21995,4.00038,-11733.42088115696,3.5166326435288577,52.04088,4.00008,-38.9382997257492,0.020037057102936438
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.4559,2.25004,-16.848685625613477,0.0057040962798413,-2.9178,3.12503,-13.397412908370468,0.004354524206582122
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,8.18583,1.0e-5,0.8094466396979354,0.0002199282430110405,8.043,1.0e-5,-4.133995545893303,0.0016510507972885523
118,9.58437,2.25007,-7.81421658798789,0.00803411025921802,6.25483,3.12505,-56.87987773138355,0.017537322932777377
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,16.46562,6.00011,-48.96222902541491,0.01929520272682107,15.03497,6.12506,-16.53603792701021,0.00659646121773924
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,28.4255,7.00047,-18174.67748561666,5.436181506093688,31.11589,7.00017,-346.42290518736684,0.10987688069440008
125,1.0,0.0,0.0,0.0,0.99997,0.0,-3.322701773182538e-5,9.933559287573507e-9
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,38.90091,16.00032,-505.36365006119746,0.15161030641988812,43.85342,16.00035,-545.4670309798432,0.34681489228316
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,57.79317,4.00017,-127.64742922472117,0.05672592216718695,51.9849,4.00008,-43.94133067194715,0.020005135625944564
131,130.79421,0.0007,-2449.1338189835583,0.7703589696207157,0.0,0.0,0.0,0.0
132,1.00415,0.0,-0.06745774126787342,2.487167151799912e-5,1.01166,0.0,-0.012744436105291404,1.5336068120337625e-5
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,21.99824,7.0,-0.06305720773691738,2.1733098839177325e-5,22.00561,7.0,0.00900621289681644,1.8899678502763826e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,13.0,6.0,0.0,0.0,13.0,6.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,1.01831,0.0,0.02533560773107928,2.2666505505749883e-7,1.01618,0.0,0.015878556988195337,1.1434071748394608e-7
161,-0.00183,0.0,-0.0015118293067980942,4.519769475845948e-7,0.01608,0.0,0.035617372776977574,2.3182253291921569e-7
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.00907,0.0,0.014961823661011925,3.8830959817488243e-7,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1.01459,0.0,0.01451294965918624,4.5399605079764916e-7,1.00286,0.0,0.0027163087324757577,1.7783351820763348e-7
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.01832,4.0e-5,-0.12883249947139122,0.0008722583121531611,-0.03469,3.0e-5,-10.280515419931705,0.0031379468486802844
169,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8
170,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,1.10315,0.00013,-3160.9597054007377,1.154176809953274,-3.99385,0.00127,-383355.4063793313,114.60944101901582
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1.00299,0.0,0.003020003691894024,8.704078628392888e-8,1.00332,-0.0,0.003322701771021686,-3.3559188530498296e-9
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.01223,0.0,0.02473154735275972,4.862610973275688e-7,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.01784,0.0,0.018254943476127328,4.033025070754848e-7,0.00312,0.0,0.003132975544891257,5.326668472097134e-8
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.00262,0.0,0.002750868120460394,1.5770062322605268e-7,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.01156,0.0,0.012145833844824887,2.402767578919653e-7,0.00319,0.0,0.003193448713260047,3.518760682550613e-8
194,0.0,0.0,0.0,0.0,0.00641,0.0,0.012869488657932637,1.1214177656634214e-7
195,0.0,0.0,0.0,0.0,-38.51307,0.01151,-4.4640076668588966e7,13345.610845202247
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.66441,0.0,0.0,0.0,0.66441,0.0,0.0,0.0
198,0.85149,-0.0,0.14765675673074255,6.538183300960528e-11,0.84155,0.0,0.1346096056831275,1.3112298259599368e-8
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.00977,0.0,0.009774727431628875,3.774752529277951e-8,0.0098,0.0,0.009805296287942156,2.8608650748211872e-8
201,0.0,0.0,0.0,0.0,0.00326,0.0,0.003189461471389872,3.637963393949256e-8
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,1.50589,0.0,0.13459099855319767,1.867509146064056e-8,1.50589,0.0,0.13459099855319767,1.867509146064056e-8
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.66441,0.0,0.0,0.0,0.66441,0.0,0.0,0.0
206,0.84158,0.0,0.1346534653465335,2.3533788489512723e-21,0.84158,0.0,0.1346534653465335,2.3533788489512723e-21
207,28.43366,1.00005,-0.7102399976416148,0.003299805466554725,26.36027,1.0001,-877.022885932192,0.2636754891897636
208,0.98752,1.0e-5,6.6891590235849465,8.95234223523213e-6,3.34882,1.0e-5,17.605750699605053,7.964733101406546e-5
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.04209,0.0,0.1857057846850304,2.905256607890447e-6,0.5783,0.0,1.7958680181057505,4.061008782213295e-5
211,0.2325,0.0,0.24707815182327583,8.355249827126869e-7,0.02811,0.0,0.06086707417573965,2.111245615297253e-6
212,3.42033,-0.0,1.641438947065332,-8.423952702749999e-7,0.84145,0.0,0.13454913251085554,3.119137616298321e-8
213,5.23098,0.0,0.7547232900675652,3.4806027376193486e-6,2.39247,0.0,0.052348720383341096,1.2218277923715427e-6
214,31.37181,8.0e-5,-42.74190376772556,0.02218367761422473,30.6185,3.0e-5,-55.295058455038024,0.021665057919417405
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.0212,1.0e-5,-5.494187727657093,0.0016425440275494349,-0.00877,0.0,-1.3009573614784415,0.000388934606921952
217,0.05582,0.0,0.1319477090598476,8.701524276052241e-7,-0.00076,0.0,-0.0018713456386563398,5.594580590761399e-7
218,0.29849,1.0e-5,0.6002564526100882,5.054453806712727e-6,0.00944,0.0,0.0017019012693385318,7.371211039735126e-6
219,0.27503,0.0,0.3251773517885001,6.174105643529379e-7,0.00545,0.0,0.01105730025056034,6.147101268583554e-7
220,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
221,3.4623,0.0,0.5521050938982033,9.163826491096538e-7,1.46255,0.0,0.11340914366167343,1.2927116856520378e-6
222,3.44369,0.0,0.5628911270731903,6.072521327259267e-7,3.46534,0.0,0.13648339539825358,1.4775574526603908e-6
223,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.322701773182536e-5,9.933559287573504e-9
224,56.33995,4.00023,-1457.4649533880445,0.45239576700274764,51.35671,4.00009,-126.10698880941717,0.04297282303413312
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,8.19844,5.0001,-65.07113721980075,0.02091572314621469,8.47539,5.12505,-2.6174918002584677,0.005933256754585799
234,1.2232,5.0e-5,-29.227091342809207,0.012948744189422382,0.26121,0.0,18.424225075482614,2.210790653913732e-5
235,0.91701,6.0e-5,-66.2908989663977,0.022060292972583218,0.01525,0.0,-0.1790825774681574,8.200071436143414e-5
236,1.23204,4.0e-5,-15.951806232715828,0.008323219728983916,-0.00106,0.0,-0.04809311441283658,1.5358033045071156e-5
237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,12.0,5.0,0.0,0.0,12.0,5.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,57.14713,4.00022,-194.2302340457907,0.0711244867529081,52.4603,4.00006,0.410990838596559,0.01170998300328152
246,57.20462,4.00021,-452.67971024324993,0.15046534933743272,52.10902,4.00008,-54.62054368904882,0.026236221389631352
247,57.14867,4.00024,-489.4258432788249,0.16308642031282722,51.98719,4.00008,-24.77040271349869,0.014485264959402824
248,56.81511,4.00026,-727.6211432903095,0.22977043773804187,51.86991,4.00009,-284.2281745958098,0.09091260095181707
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,56.94162,4.00021,-298.50406516221096,0.10307880242584551,50.54948,4.00008,-33.57120399160735,0.02145969312893036
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
