evt,ice_mb,fire_mb
1,15.00005,15.00002
2,89.03158,62.80955
3,1.01362,0.50328
4,0.88478,1.27479
7,0.0048,0.00293
9,0,1.0e-5
10,0.00489,0.0029
30,0.00609,0.0022
31,0.00025,0.00016
58,0,9.40539
63,15.41394,49.01023
76,15.50259,13.89486
77,45.86864,0.0005
81,16.28537,17.48262
82,55.97339,61.25306
83,55.97329,61.25321
85,7.0e-5,0.00031
86,55.97555,70.74728
88,0.00015,0.00033
89,1286.82567,969.95534
90,0.00046,0.00193
94,0,0.2185
95,0,-1.0e-5
96,0,9.89813
97,0,1.21241
102,0.00429,0.00051
103,0,0.00112
105,0.00132,3.0e-5
107,0.00015,6.0e-5
109,83.4656,56.5836
110,89.0509,62.82436
112,36.25778,0.07733
117,5.9979,4.55509
118,36.26179,0.07738
120,55.9762,70.74972
124,68.92159,77.54229
125,0.00015,0.00034
127,135.83696,153.48125
128,0.00015,0.00035
130,89.02476,60.26189
131,0.05203,1.53017
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,5.0e-5,2.0e-5
163,2.0e-5,0
166,5.0e-5,2.0e-5
168,0.00055,0.0002
172,0.00084,0.00161
175,5.0e-5,2.0e-5
195,0,-5.0e-5
198,0.99961,1.0017
201,0,0.001
202,0.99961,1.00171
203,0.99962,1.00171
205,0.00013,0.00027
206,0.99962,1.00172
207,36.80224,45.43512
208,1.57089,2.73948
210,0.21952,1.53561
211,0.52903,0.70321
212,0.88496,1.31385
213,4.06938,9.615
214,23.82729,37.30143
217,0.56267,0.79174
218,0.7535,1.78237
219,0.5347,0.69637
221,0.08631,0.77052
222,4.06902,9.62581
223,0,0.00166
224,88.98028,59.91712
233,48.97682,53.37099
234,4.70653,7.39295
235,4.68841,7.35664
236,4.62397,6.93533
239,11,11
245,89.04475,62.83302
246,89.05382,62.83108
247,89.04915,62.83173
248,89.05435,62.83177
253,89.0502,62.83266
