evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.00003
3,0.09291,0.01639
30,0.00073,0.00011
31,3.0e-5,1.0e-5
63,0.00327,0.00046
77,6.99985,0.00182
81,7.0e-5,1.0e-5
82,9.0003,7.00694
83,9.00031,7.00006
86,8.00033,7.00008
89,92.00137,39.83652
103,0,0.00479
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.00004
110,8.00017,2.00003
112,5.99979,1.00001
113,0.8596,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.0129
120,8.00033,7.00006
124,8.00033,8.0001
127,15.00064,15.00019
130,8.00016,2.01166
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,1.0e-5
172,6.0e-5,5.0e-5
207,1.00008,1.00003
214,2.0e-5,0
224,8.0002,2.00003
233,8.00026,6.00907
236,2.0e-5,0
239,6,6
245,8.00026,2.00003
246,8.00015,2.00003
247,8.00017,2.00003
248,8.00016,2.00003
253,8.00015,2.00003
