evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00441,5.0,-0.004259298978385605,5.8489132788399705e-6,22.99817,5.0,0.003204855924724851,2.1984778174559463e-7
2,58.86537,5.0007,-241140.0832670741,72.40128295453786,49.62271,5.0001,976.2012295421981,0.015332678605700182
3,140.4114,0.05802,137666.7555208051,-0.09164416686522907,10.14606,0.04015,5410.608021086725,-0.005234161088370308
4,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9,0.0,0.0,0.0,0.0
5,0.17146,0.0,0.16813422449808532,2.565604984046771e-6,0.08484,0.0,0.09681232301564341,2.727791495609308e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.92387,-0.0,0.09102371234860895,5.165664009922304e-8,2.00483,0.0,0.005426413287472495,5.699689946597349e-8
8,0.00124,0.0,0.0018005171422928352,5.466715989147278e-8,0.02913,0.0,0.03353152821897381,3.006469808648643e-8
9,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3377886352878005e-5,9.978663016230595e-9
10,1.90975,-0.0,0.0912695599612602,5.522479535790906e-8,2.0046,0.0,0.004543930315948779,2.466423439996163e-8
11,0.00026,0.0,0.0002295472421667428,3.036468691836055e-8,0.03181,0.0,0.03466618262872599,2.62344395559705e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01966,0.0,0.020425427447583227,2.638592740016877e-7
15,0.0,0.0,0.0,0.0,0.01925,0.0,0.020058542919302893,3.1299168668301304e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0042,0.0,-2.147981258350656,0.0006424575038294256,0.0015,0.0,-0.08348877081853259,2.990795096665635e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.83757,0.0007,-6076.835826219702,2.5302617398520466,1.52341,0.0003,557.6336763270988,0.05061574756248744
31,1.42234,8.0e-5,-4902.504951373354,1.4749141416956955,0.00177,2.0e-5,-23.089061621733542,0.008434338379897188
32,0.0,0.0,0.0,0.0,0.64048,0.0,108.16446376177643,-9.938102348105636e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01946,0.0,0.019584433845311604,2.424871759289923e-7
