evt,ice_mb,fire_mb
1,5.00001,5
2,10.66658,3.00006
3,0.12371,0.02402
30,0.33423,0.3335
31,0.33334,1.0e-5
63,10.6666,3.00006
76,0.33332,0
79,10.66634,1.36456
81,0.0001,1.0e-5
82,4.00038,4.14238
83,2.00036,2.1464
85,2.00009,2.00011
86,2.00024,2.1252
88,2.00014,2.00015
89,6.91742,12.41084
90,189.99562,141.84441
103,0,0.02202
105,0.00053,0
107,2.0e-5,0
109,10.66658,3.00008
110,10.6666,3.00008
112,9.416,2.37472
116,0.00037,0.00015
117,3.0e-5,1.0e-5
118,9.41636,2.37494
120,4.00038,4.1254
121,0,0.41702
123,0,0.36912
124,3.00024,3.00023
125,2.00017,2.00015
127,4.00032,4.0003
128,4.00033,3.00022
130,10.6666,3.00006
131,0.00197,0
132,1.0e-5,0
140,4.00001,4
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00008,2.00012
164,0,1.0e-5
166,1.33333,1.00005
167,1.00009,1.00007
168,0.0001,1.0e-5
172,0.33347,0.00016
175,2.33339,2.00012
187,0.33331,0
195,0,0.01614
207,2.00031,1.0001
209,0.33331,0
214,4.0e-5,1.0e-5
224,10.66657,3.00006
233,1.00016,1.12568
234,2.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,2,2
239,1,1
245,10.66664,3.00007
246,10.66664,3.00006
247,10.66663,3.00006
248,10.66661,3.00006
253,10.66662,3.00006
