evt,ice_mb,fire_mb
1,10.00001,10
2,17.46721,6.00016
3,0.20311,0.04819
5,2.0e-5,0
8,0,1.0e-5
11,0,1.0e-5
14,0,4.0e-5
15,0,4.0e-5
30,2.64393,0.52431
31,6.0e-5,1.0e-5
32,0,0.05009
34,0,0.15154
36,0.04237,0.05226
39,0.00012,0
41,0,0.00133
43,0,3.0e-5
58,0,0.00026
62,0,0.00024
63,17.46725,6.00015
64,0.00028,0.00197
67,1.0e-5,0.0003
70,0,0.0002
73,0,0.00022
76,3.00022,3.00005
77,16.4197,5.04333
81,0.00025,2.0e-5
82,13.00083,12.02564
83,12.00081,11.0255
85,1.00002,1.00001
86,8.00063,8.00043
88,1.0001,1.00005
89,332.40044,553.56166
90,156.72119,109.58146
103,0,0.00718
105,0.002,0
107,3.0e-5,1.0e-5
109,17.46718,6.00015
110,17.46723,6.00015
112,0.01189,4.74999
113,14.96567,0
116,0.00112,0
117,9.0e-5,1.0e-5
118,14.96703,4.75007
120,9.00074,9.00045
124,9.00063,9.0006
125,1.0001,1.00007
127,18.00187,18.00127
128,2.00014,2.00015
130,17.46723,6.00022
131,0.00414,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0,4.0e-5
158,0.00169,0
159,1,1
160,1.00502,1.05145
161,3.0e-5,1.0e-5
162,0,0.00018
163,0.75438,0.52845
166,1.005,1.05161
167,0,0.00038
168,0.00091,0.00031
169,0.00498,0.05167
171,0,0.00177
172,0.00037,0.00202
175,1.00499,1.05139
181,1.12658,0.50041
187,2.0e-5,0.00096
189,0,0.0002
191,0.75059,0.50083
193,2.0e-5,0
194,0,0.00187
195,0,0.02217
207,2.00026,1.0001
208,0,1.0e-5
214,4.0e-5,1.0e-5
224,17.46713,6.00012
233,11.0009,10.01532
234,4.13307,1.78195
235,4.13202,1.60483
236,3.03363,1.0e-5
237,1,1
239,7,7
245,17.46791,6.00015
246,17.46762,6.00016
247,17.46717,6.00015
248,17.46725,6.00015
253,17.46723,6.00015
