evt,ice_mb,fire_mb
1,13.00001,13
2,26.86825,6.00025
3,0.31008,0.04808
5,0.91634,0.89524
8,0.33522,0.04725
9,0,0.00177
11,0.3352,0.0373
14,0,6.0e-5
15,0,8.0e-5
30,3.34844,3.01228
31,1.36869,0.99627
34,0,-0.00468
35,0,0.50553
36,0.01309,-0.00047
58,0,0.92784
63,26.86802,6.0001
70,0.00105,0.00041
73,0.00104,0.00042
76,3.00027,3.0001
77,22.86727,1.99998
81,0.00029,4.0e-5
82,17.00108,15.12555
83,16.00085,14.1252
85,1.00006,1.00002
86,11.00087,11.12557
88,1.0001,1.00002
89,451.31846,352.90222
90,110.34302,62.38113
97,0,1.0e-5
103,0,0.00022
105,0.00399,0
107,5.0e-5,0
109,26.86777,6.00031
110,26.87059,6.00028
112,23.6188,4.37499
113,0.00042,0
116,0.00106,0
117,0.00072,2.0e-5
118,23.62062,4.37503
120,12.0041,12.12563
124,12.00093,12.00081
125,1.00007,1.00005
127,26.0022,26.00062
128,3.00022,3.00004
130,26.86843,6.00026
131,0.01328,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,2.0e-5
159,1,1
160,2.2517,2.02116
161,1.25179,1.1775
162,0.50243,0.50265
163,2.0e-5,0
166,2.0e-5,0.13687
167,2.25181,1.95255
168,0.50022,0.5007
169,0,0.173
172,1.38918,2.4535
175,1.00008,1.00091
181,1.0e-5,0
187,2.0e-5,0
188,1.25176,0.91913
191,1.0e-5,0
192,0.50209,0.50232
193,0.91643,0.89563
194,0,0.14269
195,0,-3.0e-5
207,3.00048,1.00008
208,0,1.0e-5
213,1.0e-5,0
214,0.0001,2.0e-5
221,1.0e-5,0
224,26.86778,6.00028
233,15.0007,13.12546
234,0.019,0
235,0.0178,0
236,0.006,0
237,1,1
239,10,10
245,26.86807,6.00014
246,26.86787,6.0001
247,26.86817,6.00032
248,26.86825,6.00028
253,26.86794,6.00027
