evt,ice_mb,fire_mb
1,10,10
2,8.46905,6.00011
3,0.09865,0.04819
5,0.00025,0.00025
9,0,1.0e-5
11,0,1.0e-5
30,0.13024,0.07852
31,5.0e-5,-4.0e-5
32,0,0.05532
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.05827
58,0,0.00119
62,0,0.00176
63,8.48691,6.00011
64,0.0624,0.05509
67,0,0.00096
70,1.0e-5,0.00284
73,1.0e-5,0.00283
76,3.00012,3.00003
77,6.99978,5.04464
81,0.0001,2.0e-5
82,13.00042,12.02558
83,12.00038,11.02179
85,1.00002,1.00001
86,8.0003,8.00038
88,1.00003,1.00005
89,166.38659,553.57262
90,71.73603,109.53609
103,0,0.00675
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.47503,6.00012
110,8.47981,6.00012
112,0.00079,4.74997
113,5.97133,0
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.96187,4.75004
120,9.00035,9.00044
124,9.00046,9.00044
125,1.00003,1.00005
127,18.00063,18.00092
128,2.00007,2.0001
130,8.4784,6.00012
131,0.00114,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.02058,0.00026
158,0.03124,0
159,1,1
160,1.06299,1.06254
161,0.00025,0.00186
162,0,0.01444
163,0.06256,0.05228
166,1.06302,1.0518
167,0,0.0149
168,0.00049,0.00031
169,0.06307,0.0625
170,-2.0e-5,0
171,0,0.00135
172,0.00012,0.00874
175,1.06277,1.06497
181,6.0e-5,0.00283
187,3.0e-5,0.00425
191,6.0e-5,0.00621
193,0,1.0e-5
194,0,1.0e-5
195,0,1.0e-5
207,2.00013,1.00009
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,8.48006,6.00011
233,11.00037,10.01593
234,0.0003,0.01407
235,0.0003,0.01407
236,0.00015,0
237,1,1
239,7,7
245,8.47933,6.00011
246,8.48077,6.00012
247,8.4739,6.00012
248,8.48029,6.00012
253,8.4758,6.00012
