evt,ice_mb,fire_mb
1,13.00002,13
2,37.40107,6.00031
3,0.42499,0.04819
5,0.8336,0.79132
7,-1.0e-5,0
8,0.00032,0.01034
9,0,0.00504
10,-1.0e-5,0
11,0.00033,0.01068
14,0,0.0006
15,0,0.00058
30,4.97529,5.01034
31,1.29261,0.97595
32,0,1.0e-5
34,0,-0.00165
35,0,0.8289
36,0.02694,-0.00035
58,0,0.71011
63,37.40123,6.0004
70,0.00081,9.0e-5
73,0.00082,9.0e-5
76,3.00031,3.00004
77,33.40019,2.00013
81,0.00036,2.0e-5
82,17.00101,15.14068
83,16.00092,14.13995
85,1.00001,1.00005
86,11.00115,11.12537
88,1.00009,1.00003
89,629.34483,366.93483
90,151.35139,58.4975
103,0,0.01501
105,0.00605,0
107,6.0e-5,1.0e-5
109,37.40113,6.00031
110,37.40109,6.00031
112,34.15016,4.3752
117,9.0e-5,2.0e-5
118,34.15053,4.37521
120,12.00124,12.12529
124,12.00117,12.00026
125,1.00009,1.00003
127,26.00301,26.00103
128,3.00031,3.00009
130,37.40101,6.00033
131,0.01305,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00011
158,9.0e-5,0
159,1,1
160,1.83424,1.86079
161,0.83398,0.83112
162,0.91797,0.83727
163,0.00025,3.0e-5
166,0.00026,0.01847
167,1.83398,1.80333
168,0.91445,0.83461
169,0,0.04198
170,0.00024,0
172,1.29324,3.32932
175,1.00024,1.00079
181,1.0e-5,1.0e-5
187,1.0e-5,1.0e-5
188,0.83391,0.81605
191,1.0e-5,2.0e-5
192,0.91796,0.83664
193,0.8336,0.79208
194,0,0.0222
195,0,-4.0e-5
207,2.00049,1.00011
208,2.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,3.0e-5,1.0e-5
214,0.00013,7.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,37.40099,6.00124
233,15.00082,13.12543
234,0.04171,0.00013
235,0.03906,0.00015
236,0.02871,6.0e-5
237,1,1
239,10,10
245,37.40106,6.00034
246,37.40117,6.00032
247,37.40117,6.00031
248,37.40106,6.00034
253,37.40125,6.00034
