evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00351,13.00002,0.07988081063171679,1.4921061280190488e-6,36.00493,13.0,0.0068322368411048535,1.799981672268264e-6
2,76.77288,38.40123,521.8227885680503,0.5769567211476287,69.06494,6.00036,-0.3162983260380286,0.0071863275983982365
3,554.53778,0.44215,5.120138230094752e6,-40.43316918401561,4.41058,0.04904,-15688.642614198632,7.832015600980298
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.88234,8.0e-5,6.815251660568427,9.245642592353059e-5,1.73362,1.0e-5,1.0666554429284048,1.0019640442756489e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.73847,-1.0e-5,0.2548416137939937,2.180337864173013e-6,1.00642,0.0,0.0053107832843695135,1.3178405546626714e-6
8,0.00211,0.0,0.00213429705370226,2.7452647083106396e-7,0.36031,-0.0,0.7039221017939958,-3.306056133908646e-6
9,0.0,0.0,0.0,0.0,0.25958,-0.0,0.46262251357101497,-2.868540340804132e-6
10,1.79314,-1.0e-5,0.21043988651370532,2.192673657656712e-6,1.02704,0.0,0.024876653260050986,3.059317798440615e-7
11,0.00035,0.0,-0.16191487764929655,4.9457552017446806e-5,0.36665,-0.0,0.6472945577516744,-5.709252056789767e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.64525,-0.0,0.8091566410530953,-6.304401603565891e-6
15,0.0,0.0,0.0,0.0,0.66357,-0.0,1.1104313832338975,-8.813967424959335e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00211,0.0,-0.016316409748769894,5.611565677040841e-6,0.00567,0.0,0.005695511751050191,2.3539287109943423e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-414.28687,3.96397,-24697.82398460837,12.831623417700907,-1658.70608,4.52434,7257.600505097298,7.20388432821248
31,-31.10741,0.44006,436.04035626264715,0.6230927681478361,-21.24671,0.07508,259.4140110037495,0.056072177019255535
32,0.0,0.0,0.0,0.0,2.65775,0.01185,-6.593710044937427,0.017561589968538467
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-183.62761,0.52146,90531.8335141449,-0.4022207321987175
35,0.0,0.0,0.0,0.0,37.2957,-0.00034,88716.7042369491,-0.7008688256155889
36,-2.5795,0.0262,-977.1310501968801,0.32299504609520224,0.59417,1.0e-5,0.11539743675610248,2.279832779183669e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
