evt,ice_mb,fire_mb
1,8.00001,8.00001
2,23.00041,19.07064
3,0.26673,0.15307
30,1.00195,2.43437
31,1.00009,4.0e-5
58,0,0.99645
63,23.00043,19.06598
76,0.99988,0
79,8.0e-5,0
81,0.00022,8.0e-5
82,5.00064,5.00057
83,2.00032,2.00028
85,3.00031,3.00029
86,2.00035,2.0003
88,3.00031,3.00029
89,9.00117,11.00187
90,300.99086,260.90163
105,0.00193,0
107,4.0e-5,2.0e-5
109,23.00035,19.06628
110,23.00041,19.0674
116,0.00271,0
117,5.0e-5,2.0e-5
118,21.00008,18.0668
120,5.00062,5.00063
124,4.00045,4.0004
125,3.0005,3.00029
127,5.00053,5.00049
128,6.00072,6.00059
130,23.00041,19.06524
131,0.00504,0
132,1.0e-5,1.0e-5
140,5.00001,5.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,2.00024,3.00027
164,18.45337,0
166,2.00011,2.43353
167,2.00021,2.00018
168,0.0002,8.0e-5
172,1.00134,1.43428
175,3.00021,4.43373
179,1,1
187,1,1.4334
195,0,0.02019
207,1.00033,1.0002
208,0,1.0e-5
209,1.00009,0.77191
213,1.0e-5,0
214,0.00014,3.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,23.00043,19.06752
233,1.00024,1.00018
234,3.0e-5,0
235,2.0e-5,0
236,3.0e-5,0
237,3,3
239,3,3
245,23.00043,19.06755
246,23.0007,19.06866
247,23.00041,19.06865
248,23.00043,19.06571
253,23.00058,19.06465
