evt,ice_mb,fire_mb
1,6.00001,6.00001
2,13.8723,22.00047
3,0.16029,0.17579
30,0.41144,2.00104
31,0.40384,5.0e-5
58,0,0.98833
63,13.7512,22.0005
76,0.51097,0
79,13.75212,20.99991
81,0.00013,9.0e-5
82,5.68567,7.02989
83,3.40647,4.03072
85,2.27751,3.00027
86,3.00034,3.00098
88,2.00017,2.00041
89,177.91238,651.55794
90,245.35241,1054.00968
103,0,0.02655
105,0.00059,0
107,2.0e-5,2.0e-5
109,13.61003,22.00054
110,13.65541,22.0005
112,9.60952,21.24992
116,4.76122,0
117,3.0e-5,3.0e-5
118,12.19339,21.25019
120,5.00056,5.00137
121,0,0.74471
123,0,0.25617
124,4.00037,4.00102
125,2.00019,2.0005
127,6.00052,6.00155
128,4.00035,4.001
130,13.6727,22.00051
131,0.0024,0
132,1.0e-5,1.0e-5
140,4.00001,4.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00015,2.0002
166,1.40735,2.00001
167,1.00008,1.00019
168,0.00012,9.0e-5
172,0.40668,1.00486
175,2.40562,3.0003
187,0.40406,1
195,0,0.02264
207,1.00017,1.00037
208,0,1.0e-5
209,0.40449,0.33332
214,6.0e-5,8.0e-5
224,13.69753,22.00032
233,2.39964,3.01054
234,3.0e-5,0
235,2.0e-5,0
236,2.0e-5,0
237,2,2
239,2,2
245,13.70997,22.00059
246,13.70808,22.00048
247,13.6672,22.00045
248,13.74251,22.00046
253,13.63052,22.00047
