evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.15623,15.00003,0.07446489006311047,5.025420621986124e-6,30.98883,15.00002,0.02968541193546914,2.2935981269500107e-6
2,-1939.37056,56.26124,-1.165980543515033e7,4757.88210458274,-16701.42455,47.21782,-2.1019513781360635e8,82742.63549822512
3,3471.9736,0.62631,1.840575104218536e7,-145.08516042601468,-125.9676,0.37888,31543.835567003196,4.8606027390768825
4,0.33829,0.0,0.26798428748854886,2.6728615135704207e-6,0.03906,-0.0,0.03747055997175331,-1.561537313439069e-7
5,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.46942,0.00198,-40.233294395318985,0.013778584940652892,28.93816,0.02075,-441123.53925930377,165.09574758136978
8,0.0,0.0,0.0,0.0,0.01256,0.0,0.012555241460937967,7.749987439357246e-8
9,0.0,0.0,0.0,0.0,0.00767,0.0,0.008007059681723064,1.1458225385784004e-6
10,5.65705,0.002,-45.936894367836274,0.015153201490485444,36.15225,0.01796,-325160.6038593021,131.76820436113397
11,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00209,0.0,-0.0020090521187791587,5.811370772379726e-7
15,0.0,0.0,0.0,0.0,0.00628,0.0,0.00627758896489183,1.2707390397253394e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
