evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.99166,10.0,0.14341269076985882,7.238094541268696e-8,29.98055,10.0,-0.01674606810309475,4.4761921539638754e-8
2,56.71086,8.00035,-851.2217444109122,0.014364354958386984,-252.65239,6.07499,-1.2489064609728612e6,10.826777312781601
3,1.60432,0.09303,17.183895105478356,-2.0153212688258902e-6,5.13807,0.04879,1.0030847775873764,0.0005826699364061127
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.55261,0.00025,0.08452349047680636,4.5833346964251434e-7,-0.1335,0.00024,1.8882546678316874,-2.5857185709165344e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.70556,-0.0,0.08333334313482878,-1.4682543769791678e-8,1.0,0.0,0.0,0.0
8,-10.20279,2.0e-5,-25.08916292812406,4.0596207672831814e-5,6.47222,1.0e-5,202.40192991247054,0.0007311358931310959
9,0.0,0.0,0.0,0.0,9.31666,1.0e-5,504.9740485684085,0.0005551981608023791
10,0.77778,-0.0,0.10857145022210607,-2.0793661761841896e-8,1.00556,-0.0,-0.005555563055540039,8.333336944435849e-9
11,-10.10835,2.0e-5,-14.114227676813002,2.441913713268188e-5,4.93055,1.0e-5,42.230278279654165,0.0010943190500561867
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.65834,1.0e-5,-0.7178594657186814,3.0107153325012685e-6
15,0.0,0.0,0.0,0.0,-0.93056,1.0e-5,-1.0459550800658337,3.407620279092128e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.06944,0.0,0.12420616351427181,3.1904768971792323e-7,0.00278,0.0,-0.002142943785519935,1.2285718014275056e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,245.00073,0.24906,539093.468375265,-0.09714637410224358,-37.87278,0.00077,-2403.9347293612773,0.04268746987430465
31,-0.73615,6.0e-5,82.85751457984608,0.0021121520456629903,-4.10869,0.0005,210.8490467957512,0.0011119044184023793
32,0.0,0.0,0.0,0.0,-0.45839,8.0e-5,-61.088707500178394,0.000281584223677542
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-1.025,0.0,-182.73524703548895,0.0002745936903533598
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.2861,1.0e-5,0.21039674582104198,2.040476381086341e-7,-0.01667,0.0,-0.0157143069285496,2.357143878569943e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.1809,0.00049,0.7843650434666615,3.8595234041947793e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
