evt,ice_mb,fire_mb
1,67.00034,67.00005
2,512.01751,128.00359
3,5.95351,1.02791
24,9.0e-5,2.0e-5
30,0.048,0.00955
31,0.00536,0.00172
58,0,0.79956
63,0.28854,4.81217
77,448.0058,63.99918
81,0.00771,0.00088
82,130.00213,66.12574
83,130.00183,66.1257
86,66.00481,66.12714
89,4550.04755,3531.49899
105,0.01402,0
107,0.00104,0.00014
109,512.01465,128.00286
110,512.01543,128.00267
112,495.25589,119.62615
117,0.00141,0.00036
118,495.26005,119.62761
120,66.0051,66.12813
124,67.00895,67.00496
127,132.02224,132.00685
130,512.01382,128.00234
131,0.71806,0
132,0.00042,6.0e-5
140,67.00034,67.00005
141,1,1
144,1,1
148,1,1
151,66,66
159,1,1
168,0.00499,0.00062
172,0.05385,0.01887
195,0,0.50139
207,9.54936,5.00152
208,3.0e-5,1.0e-5
210,2.0e-5,1.0e-5
211,2.0e-5,0
213,4.0e-5,2.0e-5
214,0.00302,0.00054
216,0.00375,0.00014
217,2.0e-5,0
218,3.0e-5,1.0e-5
219,2.0e-5,0
221,4.0e-5,2.0e-5
222,4.0e-5,2.0e-5
223,0,2.0e-5
224,512.012,128.0026
233,129.00174,65.1257
234,0.00104,0.00015
235,0.00099,0.00018
236,0.001,0.00018
239,65,65
245,512.01355,128.00208
246,512.01301,128.00281
247,512.01432,128.00248
248,512.01528,128.00255
253,512.01567,128.00252
