evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.97146,13.00003,0.03019543797351154,8.598713284769755e-6,35.99577,13.0,0.0008021803167673538,2.3901237846335646e-6
2,-2335.64181,16.6926,64.52529765150267,0.018318343563979746,63.58589,6.00011,30.03680739503519,0.004185827050648152
3,77.51314,0.19326,431831.7157793676,-3.414217184101567,193.00065,0.04839,69584.0834243098,35.9357904972237
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.05537,0.0,0.06469308428581676,1.5506054177779423e-6,0.06524,-0.0,0.07700031561532397,-3.557302284537726e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.79478,-1.0e-5,0.1961294299423499,3.2167857821094508e-6,1.01741,0.0,0.016592547064583612,9.184299552120723e-7
8,0.0,0.0,0.0,0.0,0.01691,0.0,0.016208720968021232,2.066493978497719e-8
9,0.0,0.0,0.0,0.0,0.09087,0.0,0.29589919198462,-2.357728792013642e-7
10,1.82038,-1.0e-5,0.191884774667823,1.1719233479381087e-6,1.02195,0.0,0.02171236702131003,3.4146545667407097e-7
11,0.0,0.0,0.0,0.0,0.00951,0.0,0.009319422667285948,1.886481303132845e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.16765,0.0,2.1147236728939545,-6.574587442318464e-6
15,0.0,0.0,0.0,0.0,0.12891,0.0,0.6615512923732273,-3.6309299345120994e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00176,0.0,0.0018031847022570435,3.7030380693994454e-7,-0.0007,0.0,-0.0006974494050959954,2.01743750204519e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.26766,0.00115,-725.0469919017022,0.22907046013851942,3.61132,0.00014,324.89989440127744,0.008183178678960016
31,1.22849,6.0e-5,12.568724755169326,0.003370517776729948,-0.09299,3.0e-5,-8.01973814484731,0.002319784134056905
32,0.0,0.0,0.0,0.0,0.39166,0.0,3.2652181683399166,-3.277835104827035e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01233,0.0,0.012214597990616144,1.75299679429444e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.10284,1.0e-5,0.0909938182105946,9.1568613542746e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.02712,0.0,0.03782670927977354,1.9496755455048946e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.01655,-0.0,0.03762323166217952,-2.871961993506396e-7
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.00165,-0.0,0.6044236105781755,2.93395459789506e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.01409,-0.0,0.056353901220153935,-6.035960342595412e-7
63,-2335.10622,16.6923,70.41808091211884,0.008379194456669774,63.26996,6.00011,51.399649586598656,0.0047291324543959025
64,70.09052,0.00022,41335.80749437651,-0.23772967294647113,0.29691,0.0,2.3763940301756716,-3.9909718501711326e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.85552,-1.0e-5,6.286685587470396,-4.591529220304764e-5,0.765,-1.0e-5,4.367922475876169,-3.28549962196151e-5
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00282,0.0,0.0028176565642375278,7.685835209655473e-8,-0.00176,0.0,-0.002402325704329468,6.948951391055703e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7,-0.00106,0.0,-0.001747145984482865,5.05378283340613e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.14624,3.00015,1.981401413030539,0.0007599926027912222,0.15285,3.00003,2.3557932605001004,0.0006324998344239485
77,-2412.41642,12.69203,6.895658598250946,0.0012831455120260046,-12.88892,1.99993,0.39488059830588906,1.0440387460456448e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.06481,0.0,0.6311854113913478,3.078565556631326e-5
81,26.90434,0.00015,2.5824318340439967,0.000699140748337825,11.13771,2.0e-5,2.0721248498589726,0.0001961860446680194
82,22.34239,17.00067,59.051806166315316,0.008154056443663836,24.02016,15.12513,73.24786222682086,0.010419658489603882
83,15.79274,16.00059,116.20001425304649,0.008051092776257256,16.12847,14.12516,84.20700350481842,0.012035063339892555
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.10186,1.00001,0.27607756000254124,1.5221222013935357e-6,8.03839,1.00001,0.14555240684159748,2.546733168919544e-5
86,16.62465,11.00062,156.35305520850227,0.008505851987866603,21.31758,11.12518,218.29027690936863,0.017062683507002685
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
