evt,ice_mb,fire_mb
1,13.00002,13
2,37.28961,6.00067
3,0.41344,0.04932
5,0.96878,0.96196
7,-1.0e-5,0
8,0.75171,0.26131
9,0,0.10072
10,-1.0e-5,0
11,0.75175,0.26303
14,0,0.00201
15,0,0.00108
30,3.61455,2.01751
31,1.01015,5.0e-5
32,0,1.0e-5
34,0,0.0008
35,0,0.49444
36,0.02206,0.008
58,0,0.81313
63,37.28749,6.0009
67,-1.0e-5,0.00029
70,0.00013,0.00018
73,0.00013,0.0003
76,3.0003,3.00006
77,33.28611,2.00011
81,0.00133,3.0e-5
82,17.00259,15.1255
83,16.00198,14.12589
85,1.00003,1.00006
86,11.00119,11.12537
88,1.0001,1.00008
89,624.92117,375.01349
90,149.48329,57.65865
105,0.00676,0
107,7.0e-5,1.0e-5
109,37.28687,6.00073
110,37.28698,6.00067
112,34.03591,4.37525
113,3.0e-5,0.00015
116,0.00041,0
117,0.0001,3.0e-5
118,34.03659,4.37566
120,12.00175,12.12542
124,12.00139,12.00059
125,1.00011,1.00004
127,26.00303,26.00231
128,2.00023,2.00013
130,37.28716,6.0007
131,0.01235,0
132,4.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.00174
158,2.0e-5,0
159,1,1
160,2.72057,2.49669
161,1.72051,1.54467
163,0.75281,0.50421
166,2.72069,2.52824
167,0,0.00016
168,0.00242,0.0011
169,8.0e-5,0.03178
172,1.01081,1.52031
175,1.0002,1.00155
181,1.2029,0.50393
182,0,7.0e-5
187,1.7206,1.48889
189,0,0.00026
191,0.75273,0.50427
193,0.96876,0.961
194,0,0.05387
207,2.00049,1.00026
208,0,3.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.0002,0.00021
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,0,1.0e-5
224,37.28696,6.00081
231,0,0.00339
233,15.00118,13.12597
234,4.15332,1.65907
235,4.15499,1.5393
236,3.00161,0.00018
237,1,1
239,10,10
245,37.28693,6.00112
246,37.28719,6.0012
247,37.28714,6.00098
248,37.28718,6.00098
253,37.28729,6.00097
