evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.01899
3,0.09284,0.01625
30,0.00075,0.00011
31,2.0e-5,1.0e-5
63,0.0031,0.00042
77,6.99986,0.04445
81,7.0e-5,1.0e-5
82,9.00033,7.04005
83,9.00031,7.03473
86,8.00033,7.00007
89,92.00114,42.15272
103,0,0.04669
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.0316
110,8.00016,2.03265
112,5.99967,1.02701
113,0.85473,0
116,0.00029,0
117,2.0e-5,0
118,6.00005,1.01822
120,8.00033,7.00007
124,8.00036,8.00034
127,15.00134,15.00046
130,8.00017,2.02475
131,0.00088,0
140,8.00001,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00223,5.0e-5
195,0,0.0172
207,1.00008,1.00003
214,2.0e-5,0
224,8.00014,2.02117
233,8.00026,6.05133
239,6,6
245,8.00016,2.03393
246,8.00016,2.02126
247,8.00018,2.03036
248,8.00017,2.02685
253,8.00017,2.01745
