evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00299,9.0,-0.04740484446259702,1.904191434001934e-5,47.00491,9.0,0.005928085928510509,2.8353890537499457e-7
2,60.96665,4.00012,322.7906818913842,0.010477175905512483,53.2215,2.00035,-49470.07166635675,14.814082714145872
3,156.32185,0.04636,103460.60561914301,-0.10118843531512159,3.70889,0.01626,-38149.6538425453,11.522520517633431
4,0.00125,-0.0,0.002079220371119976,-2.0998836943514693e-9,0.0,0.0,0.0,0.0
5,0.97154,0.0,0.028977386747964105,2.6195492990156495e-7,0.59057,0.0,0.24322395684347412,5.537141772657961e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.98636,-0.0,0.3235005406982534,-1.3861776299354938e-8,1.08002,0.0,0.07553693643239551,1.5843302376398346e-7
8,-1.0e-5,0.0,-8.306728891080405e-6,2.4833821858864087e-9,0.21912,0.0,0.1468551205104486,7.427115218880956e-8
9,0.0,0.0,0.0,0.0,0.17832,0.0,0.13309655700268302,9.683784455872546e-8
10,1.90965,-0.0,0.3145224501293947,-2.0947020467494257e-8,1.06476,0.0,0.060823970615343316,1.6874595939600093e-7
11,-1.0e-5,0.0,-1.2444614959804923e-5,3.720445858607462e-9,0.23024,0.0,0.15125636912692184,7.212046458049717e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00123,0.0,0.0012173227516985201,4.9843960965724645e-9
15,0.0,0.0,0.0,0.0,0.0012,0.0,0.0011511168843249368,2.4789589977448986e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00282,0.0,0.011899626256088622,1.1724278974984469e-7,0.00023,0.0,0.00023056559559628135,5.4961120208800156e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.13596,0.00043,-10398.007032289723,3.2642714768301966,2.7734,8.0e-5,-18.793999266350838,0.013559611025949748
31,3.22083,1.0e-5,109.0596092653771,0.000974197121265483,0.06294,0.0,5.491956391179697,0.0002555927354479828
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00083,-0.0,0.0008274635059058676,-8.232238941634194e-10
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00119,0.0,0.0011826724433189166,1.3508062465984536e-8,0.00166,-0.0,0.0016559897581923675,-1.6597885157413617e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
