evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.04312,10.00001,0.097433696660845,3.693387521395928e-7,29.99674,10.0,0.08226506137346262,4.962239560854432e-8
2,8626.63213,24.54705,-1.198655342856184e10,177692.0863293557,518.68626,6.02372,8.123924686883484e7,485.6343958491923
3,4.87889,0.28532,-1.5259074528079627e6,19.299944369942033,-3.79384,0.04841,-28944.41762172818,0.1399688339572181
4,0.00163,0.0,0.0032306761447917286,4.457709729004129e-8,0.0,0.0,0.0,0.0
5,3.19123,0.83349,1016.8691726023761,0.15623258762540054,0.57819,0.79116,-2665.4167540308154,0.1885660884651997
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.54225,-0.0,0.28005154789052766,1.31443476550852e-7,1.02238,0.0,0.017121930879455773,2.236085649028748e-8
8,4.62909,0.00014,-72.17888887606931,0.001209251998922952,29.71243,9.0e-5,81500.85020376317,0.060340935087011084
9,0.0,0.0,0.0,0.0,44.45425,2.0e-5,80932.73992300623,-0.01539140713989038
10,1.50807,-0.0,0.2691632274017041,1.9792805896344034e-8,1.03662,-0.0,0.03661200353905004,-7.785236414291197e-9
11,16.11845,0.00014,41867.43529456229,-0.023935699961280504,16.30295,9.0e-5,21849.851227925832,0.12517090684492757
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-4701.51415,0.59273,2.1374224487550744e8,454.89921680362966
15,0.0,0.0,0.0,0.0,-2555.84865,0.58597,1.2126861405390781e8,836.1180665855476
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.06022,0.0,0.0093983779418748,1.048764494984616e-6,-0.52448,0.0,-137.40025156975892,0.0005802723386455601
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
