evt,ice_mb,fire_mb
1,15.00006,15.00003
2,108.87779,83.31528
3,1.26274,0.66641
4,0.98901,1.55059
7,0.83813,0.51448
9,0,0.33939
10,0.83818,0.51463
30,0.00684,0.00292
31,0.00028,0.00014
58,0,11.65281
63,28.01609,61.51708
76,15.7129,14.16411
77,44.32083,0.00377
81,36.25748,34.86404
82,56.00199,62.76552
83,56.00183,62.76291
85,0,0.00016
86,56.00479,74.97247
88,0,0.00017
89,1262.1831,1047.56442
90,3.0e-5,0.00102
94,0,0.30107
96,0,10.35602
97,0,1.88396
102,0.00495,9.0e-5
103,0,0.00267
105,0.00157,0
107,0.00018,9.0e-5
109,84.66427,61.73247
110,108.91795,83.34235
112,34.58685,0.09427
117,6.002,4.56663
118,34.59253,0.09439
120,56.00558,74.97085
124,68.642,82.36863
125,2.0e-5,0.00015
127,135.27695,164.28986
128,2.0e-5,0.00015
130,106.5401,70.92678
131,0.07461,0
132,7.0e-5,3.0e-5
140,15.00006,15.00003
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0,2.0e-5
163,2.0e-5,0
166,1.0e-5,1.0e-5
168,0.00065,0.0002
172,0.0007,0.00161
175,1.0e-5,1.0e-5
181,1.0e-5,0
195,0,-1.0e-5
198,1.00038,1.0026
201,0,0.00323
202,1.00039,1.0026
203,1.00039,1.00261
205,0.00012,0.00031
206,1.00039,1.00261
207,37.77792,48.35779
208,2.17957,3.99659
210,1.82625,2.22672
211,0.79486,1.10978
212,0.98919,1.60808
213,4.73333,9.97925
214,45.36614,56.80005
217,1.02865,1.3036
218,2.6865,2.67334
219,0.85884,1.10459
221,0.74749,1.31646
222,4.73331,10.05554
223,0,0.21891
224,99.02123,71.912
233,49.00323,54.28539
234,8.67402,11.70936
235,8.51146,11.68396
236,8.01103,11.26175
239,11,11
245,108.88299,83.36315
246,108.93066,83.35499
247,108.88805,83.35049
248,108.88388,83.35541
253,108.96422,83.35374
