evt,ice_mb,fire_mb
1,13.00002,13
2,27.7343,6.00024
3,0.32203,0.04795
8,0,1.0e-5
30,0.00673,9.0e-5
31,0.00131,0
36,1.0e-5,0
63,27.73463,6.00009
64,0.0228,0
76,3.00026,3.0001
77,23.73395,1.99995
81,0.0002,6.0e-5
82,17.0009,15.12525
83,16.00079,14.1251
85,1.00001,1.00001
86,11.00077,11.12565
88,1.00008,1.00002
89,466.11464,365.23353
90,113.18588,61.75041
105,0.00018,0
107,5.0e-5,0
109,27.73434,6.00009
110,27.73452,6.0002
112,24.48379,4.37498
116,9.0e-5,0
117,9.0e-5,2.0e-5
118,24.48427,4.375
120,12.0008,12.12557
124,12.00097,12.00039
125,1.00008,1.00007
127,26.00228,26.00078
128,2.00016,2.00005
130,27.73469,6.00027
131,0.00744,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00007,1.00041
161,0,1.0e-5
163,5.0e-5,1.0e-5
166,1.00013,0.99996
168,0.00021,2.0e-5
169,0.0001,0.00031
172,0.00047,6.0e-5
175,1.00011,1.0002
181,7.0e-5,0
187,2.0e-5,0
191,3.0e-5,0
194,0,0.0002
195,0,-0.00298
207,3.00048,1.00011
213,1.0e-5,0
214,0.0001,3.0e-5
221,1.0e-5,0
224,27.73441,6.0003
233,15.00069,13.12528
234,0.00019,0
235,0.00014,0
236,9.0e-5,0
237,1,1
239,10,10
245,27.73444,6.00009
246,27.73461,6.00005
247,27.73439,6.00012
248,27.73443,6.00023
253,27.73442,6.00025
