evt,ice_mb,fire_mb
1,15.00005,15.00002
2,84.58491,53.50114
3,0.92718,0.42832
4,0.01661,0.00041
7,0.00034,0.00222
10,0.00034,0.00254
30,0.00758,0.00278
31,0.00013,5.0e-5
58,0,8.0434
63,12.06699,37.58739
76,15.38299,13.98186
77,48.19609,0.00417
81,10.59883,9.06705
82,55.66932,62.47088
83,55.66913,62.47231
85,0.00013,0.00028
86,55.65645,72.73812
88,0.00015,0.0003
89,1327.71204,1000.83476
90,0.00046,0.0018
94,0,0.58582
95,0,0.01665
96,0,10.03455
97,0,1.2729
102,0.00537,0.00125
103,0,0.00059
105,0.00082,9.0e-5
107,0.00014,6.0e-5
109,82.72977,51.0659
110,84.58941,53.39566
112,38.37251,0.11161
117,5.95761,4.52712
118,38.37787,0.11166
120,55.65719,72.74382
124,68.51975,80.43611
125,0.00052,0.00031
127,135.02943,160.03441
128,0.00052,0.00032
130,84.58835,52.85251
131,0.04565,2.07795
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.00022,2.0e-5
163,2.0e-5,0
166,0.00022,2.0e-5
168,0.00065,0.00018
172,0.00078,0.00106
175,7.0e-5,2.0e-5
195,0,0.00059
198,0.99275,0.99536
201,0,0.00104
202,0.99275,0.99536
203,0.99276,0.99537
205,0.00036,0.00027
206,0.99275,0.99537
207,34.82006,43.03018
208,1.51626,2.87691
210,0.00158,1.3558
211,0.50549,1.10063
212,0.01738,0.00377
213,3.93338,9.12914
214,17.43248,27.72639
217,0.50577,0.47487
218,0.50739,1.61391
219,0.5055,1.02271
221,0.00082,0.00091
222,3.9335,9.16842
224,84.58642,52.84567
233,48.70027,54.45783
234,4.31084,10.06302
235,3.82324,9.39524
236,4.28418,6.64339
239,11,11
245,84.60002,53.38189
246,84.59665,53.38272
247,84.59156,53.38095
248,84.5922,53.38179
253,84.59192,53.38111
