evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99455,8.0,0.008366925116914248,3.8011846563684525e-7,47.00771,8.0,0.008624102217560915,3.0323271678470064e-7
2,40.38214,8.00038,-15728.116208424584,4.715225736010171,-1.88928,2.0166,-8.6513953679885e6,2586.4492991809075
3,104.69194,0.09293,194492.59894124084,-0.1877878499510646,32.59222,0.01615,15964.840296642624,0.13265386474204469
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00658,0.0,0.006578620560962363,3.3546032018896806e-9,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.897,-0.0,0.24701195370900733,-8.599110017319849e-8,1.02166,0.0,0.021829545622342583,2.2663024920150958e-7
8,0.0,0.0,0.0,0.0,0.00326,0.0,0.003256912280158428,1.6312528527731487e-8
9,0.0,0.0,0.0,0.0,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
10,1.87022,-0.0,0.27708121684159803,-1.1096637256338407e-7,1.03901,0.0,0.037728062660768634,1.450483584897519e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00658,-0.0,0.013156583222113038,-1.2892148913133825e-8
15,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00076,0.0,-0.0009316855772003795,2.7853700242356124e-7,-0.00023,0.0,-0.00021863377667541,6.536282011223369e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.46302,0.00075,-90.5291753235429,0.055785822719861794,0.38168,9.0e-5,14.077449311507452,0.011936663901277511
31,-0.0715,2.0e-5,-6.6578098502457825,0.0019904208498814956,0.27482,0.0,24.2360570762075,0.0003442831185327048
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.60482,0.0,0.5251018602458497,1.3522699143812424e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,88.67919,0.003,2828.941596562651,0.48680619983288365,52.39463,0.00039,-472.4375392564682,0.36174787408881726
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0299,-0.0,0.027511970664058256,-2.778700810325127e-8,0.0,0.0,0.0,0.0
77,-52.53962,6.99986,0.9012890875002488,0.0003436035105307264,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8
81,28.75614,7.0e-5,2.855144977049913,0.000360358449296443,12.5546,1.0e-5,2.4303891825215223,6.649744564079993e-5
82,12.83016,9.0003,40.18829608327316,0.0025172070419918653,-81.73017,7.03054,-2.4943978648042347e7,7457.263479979773
83,11.84521,9.0003,37.52806401242615,0.0030797487084496546,-40.41423,7.01905,-1.373713245607036e7,4107.8196943039065
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,14.09963,8.00032,162.8372102861075,0.0033828422585923334,21.95698,7.00008,39.95463913438054,0.0021202979769637297
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-182.02493,92.00122,1081.9460540654218,0.04779878794943421,-3207.82972,39.07814,-4.992976777102488e9,1.5000370722285516e6
90,3.0,0.0,0.0,0.0,6.57809,-0.0,0.1618658436837844,-1.6343626758237589e-7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.64817,-0.0,2.6300626759001293,-1.1310046462625897e-6
97,0.0,0.0,0.0,0.0,5.48213,0.0,20.073730247670586,-3.1625797518758765e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-105.96894,0.03169,-2.323040908669538e7,6944.970209850105
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.03934,2.0e-5,-1.2975295427046545,0.00042319346082502477,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.04345,2.0e-5,-1.8373959577952736,0.0007008516672788123,3.02312,0.0,0.08003318813609703,2.006726020790869e-6
108,-0.0001,0.0,-0.00029904315958642527,8.940203358816156e-8,0.0,0.0,0.0,0.0
109,36.91464,8.00017,-430.7210154492352,0.13179248637474736,-6.33989,2.0181,-7.49759424379126e6,2247.572310407936
110,40.8099,8.00018,-169.55594946835618,0.06688469790000838,-2.08816,2.01446,-7.053647273316949e6,2108.766001547243
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-50.37036,5.99969,-4668.634637909459,1.4043598835265874,-86.24812,1.02555,-1.349914836106509e7,4035.7099414788318
113,0.0,0.0,0.0,0.0,-0.00455,0.0,-0.08393742765376984,2.5093958801082432e-5
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.11834,0.00021,28.148520525931552,0.0013265215749531036,0.0,0.0,0.0,0.0
117,5.03714,2.0e-5,0.8325063712571432,7.349826164343829e-5,4.84292,0.0,1.0243093562397052,2.407270301191115e-7
118,-1.45648,6.00005,2.8596905295858734,0.00019278794624258836,-54.80704,1.02029,-1.0761286254756454e7,3217.1980402895015
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.17163,8.00033,83.69092794049273,0.0028123981565514387,23.54059,7.00008,95.50247694302055,0.0023745685367436895
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.58433,8.00033,32.2814769459088,0.003739409250076368,35.13332,8.00011,69.62354962204293,0.0026575305997801244
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,26.90112,15.00063,164.21318334635518,0.009492645029466605,43.81928,15.00021,486.0818711524765,0.008539677196425193
128,1.0,0.0,0.0,0.0,0.99997,0.0,-3.322701773182538e-5,9.933559287573507e-9
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,40.62902,8.00015,47.14460393573747,0.0006564603811507812,-40.00242,2.02681,-1.6173310665036762e7,4836.379789579818
131,127.88401,0.00089,73.97298305651512,0.01500333678861499,0.0,0.0,0.0,0.0
132,1.00046,0.0,0.01300477526620283,9.047822871124796e-7,0.99764,0.0,-0.0009090912051427383,2.717821821080112e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,46.00113,8.0,0.021330166556831932,3.0741571193476686e-7,45.99757,8.0,-0.0006791602424393976,2.0304195183800432e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,7.0,0.0,0.0,17.0,7.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,1.00316,0.0,0.003163212088074078,4.4325165722993473e-8,1.00332,-0.0,0.0033227017710213695,-3.3559188530495095e-9
161,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.00013,0.0,-0.0002631579804360578,7.867378955758217e-8,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.99997,0.0,-3.3227017731825386e-5,9.933559287573509e-9,1.00326,0.0,0.003255918789940991,6.7105220549391926e-9
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.01846,7.0e-5,9.089815685857625,0.00047389119006889296,-0.00857,1.0e-5,-0.2676336068327061,8.777422402019794e-5
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.26097,8.0e-5,-90.8349790721805,0.02715998306595496,0.03301,4.0e-5,-25.134108734579794,0.009255524598788034
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.99997,0.0,-3.322701773182538e-5,9.933559287573507e-9,1.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.00013,0.0,-0.0002631579804360578,7.867378955758217e-8,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,1.73761,-0.0,385.0532761585322,-0.0003887908789600045
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.66441,0.0,0.0,0.0,0.37536,0.0,0.04046646092094609,-4.085906689559396e-8
198,0.00665,-0.0,0.006578949506622627,-6.644719329038348e-9,0.00658,0.0,0.006578288323680252,3.355918861540832e-9
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.00332,-0.0,0.003322701771021686,-3.3559188530498296e-9
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.66441,0.0,0.0,0.0,0.37868,0.0,0.04285856698523846,-4.3274381194840884e-8
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.66441,0.0,0.0,0.0,0.37536,0.0,0.04046646092094609,-4.085906689559396e-8
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,26.96069,1.00008,6.788371576123196,0.00012342867162024097,19.30604,1.00005,-122.88851709008928,0.04072866922604407
208,-0.0001,0.0,-0.00029904315958642527,8.940203358816156e-8,5.28813,0.0,23.14261030306924,3.553644751343088e-8
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.00967,0.0,0.029010206812873113,1.4800869141200085e-7,1.44026,0.0,2.967386177686259,6.300319307815026e-7
211,0.02532,0.0,0.03041849940347229,3.249447258097187e-7,0.00296,0.0,0.0029266357452195847,1.1505210780296604e-7
212,2.02323,-0.0,0.38102436438426807,-2.5283074291576037e-7,0.00904,0.0,0.009203561710895551,1.886073629275792e-7
213,4.04542,0.0,0.5414488374941148,3.9810419135897e-7,1.75757,-0.0,0.3316809131477889,2.0545843727249474e-7
