evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.09932,13.00002,-0.33248374945399656,0.00012879943152563128,36.00951,13.0,0.00938261992064832,7.46529850664575e-7
2,47.24772,37.43588,-11542.317390711,4.532763426695605,80.30558,6.00038,152.31360249161017,0.005671188281006749
3,3163.51395,0.41023,2.692144792914686e6,-21.34238796506637,15.58359,0.04807,18135.132625288545,-0.14430567556630733
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.58578,0.93754,6.663560111495449,0.05560645486255535,1.84025,0.92257,0.33716940513304,0.06351673252781494
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89133,-1.0e-5,0.33775098912598284,9.671538987049809e-6,1.02125,0.0,0.02099382064679041,4.4406846916254386e-7
8,-82.08793,0.5023,555.2646885417125,0.20642986142342842,14.45333,5.0e-5,1297.6709318149735,0.04111492203546759
9,0.0,0.0,0.0,0.0,10.17926,-6.0e-5,451.6353186767736,0.0006996057928957543
10,1.75792,-1.0e-5,0.24730229380081406,2.0434989647070888e-6,1.011,0.0,0.01100982812180477,5.433926106507174e-7
11,-83.49422,0.50207,463.50693349909585,0.20966857214722093,16.42501,-6.0e-5,1261.3972668747729,0.010539587868552056
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,19.38276,0.00222,-37476.2611069376,17.52175926228523
15,0.0,0.0,0.0,0.0,20.4132,0.0006,4702.2770685857995,0.32320763193801016
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
