evt,ice_mb,fire_mb
1,13.00002,13
2,26.73392,6.00012
3,0.30972,0.04792
5,1.0e-5,0
30,0.91951,0.91688
31,0.91688,2.0e-5
58,0,0.00025
63,26.73427,6.00035
64,0.00121,0
67,0.91668,0.91675
76,3.00026,3.00001
77,22.73337,2.00002
81,0.0002,2.0e-5
82,17.00107,15.12539
83,16.00095,14.12548
85,1.00003,1.00003
86,11.00098,11.12515
88,1.00007,1.00006
89,449.23023,356.37967
90,109.18434,62.25081
105,0.00254,0
107,4.0e-5,1.0e-5
109,26.73412,6.00024
110,26.73395,6.00013
112,23.48346,4.37514
116,9.0e-5,0
117,7.0e-5,3.0e-5
118,23.48375,4.37517
120,12.00078,12.12516
124,12.00082,12.00031
125,1.00009,1.00002
127,26.00169,26.00181
128,2.00017,2.00009
130,26.73404,6.00013
131,0.00819,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00006,1.00012
161,1.0e-5,0
163,0.00017,0
166,1.91685,1.91694
168,0.00027,2.0e-5
169,5.0e-5,0.0001
172,0.91698,0.91695
175,1.9168,1.91681
181,0.00018,0
187,0.91672,0.91675
191,0.00011,0
193,1.0e-5,0
194,0,0.0001
195,0,0.00199
207,3.0005,1.00015
208,0,1.0e-5
213,1.0e-5,0
214,8.0e-5,1.0e-5
221,1.0e-5,1.0e-5
224,26.73392,6.00017
233,15.00103,13.12509
234,0.00036,0
235,0.00053,2.0e-5
236,0.00039,0
237,1,1
239,10,10
245,26.73403,6.00039
246,26.73423,6.0003
247,26.73394,6.00021
248,26.73391,6.00013
253,26.73417,6.00016
