evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00809,13.00002,0.09812529120809377,1.5607193577089399e-6,36.0088,13.0,0.009079636025686393,9.768734623182989e-7
2,78.19351,38.935,777.0215050686655,1.2482422352583318,74.77367,6.00039,-1.4587535529783056,0.008685325057397596
3,839.07511,0.44708,7.120251178588838e6,-46.88858285393793,2.88867,0.04817,728.5521511156337,-0.00575267934631952
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.33846,6.0e-5,4.411051815948605,8.127792857307127e-5,1.38004,0.0,0.7987326067703306,8.319613463257982e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.81369,-1.0e-5,0.18703653855867733,2.0976742972982213e-6,1.03514,0.0,0.03304073728110419,7.395832165639489e-7
8,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8,0.26205,-0.0,0.3873899167697081,-1.6774022796657824e-6
9,0.0,0.0,0.0,0.0,0.21594,-0.0,0.3273765735677009,-1.659190976195136e-7
10,1.76113,-1.0e-5,0.20206179142679867,2.7800156519498553e-6,1.02235,0.0,0.02236877829337223,9.778712696886472e-7
11,0.0,0.0,0.0,0.0,0.20816,-0.0,0.30857267157240215,-2.8635331506882587e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,10.02877,0.0002,478.2122840350769,0.007601411960950909
15,0.0,0.0,0.0,0.0,11.28616,0.0002,646.3130146532442,0.0095367495180307
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00282,0.0,-0.0026207189767777517,7.580674250119858e-7,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-147.20949,2.93479,-35653.989786189515,22.087989815928925,-0.74752,0.70421,-1033.4342824608843,0.7160277380527128
31,4.8075,0.00015,28.420410254747228,0.008004908193859886,-0.062,2.0e-5,-5.4010481930981,0.0015623036015852626
32,0.0,0.0,0.0,0.0,4.43677,0.01869,32.5569882180645,0.022934460831262608
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-109.38579,0.39398,33.16376135989512,0.27054540677231975
35,0.0,0.0,0.0,0.0,5.45506,-6.0e-5,162.955194783216,-0.0017449899632770232
36,-2.36084,0.03223,25.357892357758224,0.024356454507660632,0.54733,1.0e-5,0.1183699787697072,2.599078232997662e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.03942,7.0e-5,0.004299823014287493,7.040190535276248e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.02254,1.0e-5,0.006109364335144073,1.393010524199247e-5
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
