evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.00003
3,0.09285,0.01605
30,0.00072,0.0001
31,3.0e-5,0
58,0,0.90222
63,0.00336,1.80813
77,6.99988,0
81,7.0e-5,1.0e-5
82,9.00031,7.00006
83,9.0003,7.00006
86,8.00032,7.00007
89,92.00101,38.47106
103,0,1.0e-5
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.0027
110,8.00015,2.00128
112,5.9998,1.00297
116,0.00021,0
117,2.0e-5,1.0e-5
118,6.00004,1.00003
120,8.00032,7.00015
124,8.00033,8.00021
127,15.00064,15.00018
130,8.00016,2.00418
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,0.00015,1.0e-5
172,0.0001,5.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.00003
233,8.00025,6.00005
239,6,6
245,8.00016,2.00004
246,8.00016,2.00003
247,8.00016,2.00093
248,8.00016,2.00286
253,8.00015,2.00003
