evt,ice_mb,fire_mb
1,11.00004,11.00001
2,26.68946,19.95418
3,0.30589,0.15822
5,0.99997,0.99999
8,1.00005,1.03256
9,0,0.93316
11,1.00005,1.03621
14,0,0.00114
15,0,0.0007
30,9.51631,6.37908
31,2.26136,5.11305
34,0,-0.00026
35,0,0.0637
36,0,0.93478
42,0,5.0e-5
58,0,0.54846
60,0,0.00796
63,26.69382,19.94859
68,0,1.0e-5
70,1.0e-5,0
73,1.0e-5,0
76,3.49956,3.00058
77,0.02218,0.02451
81,0.00107,0.00438
82,14.00133,13.12847
83,13.00132,12.12879
85,1.00003,1.00004
86,9.00098,9.12729
88,1.0001,1.00021
89,77.01576,162.48802
90,228.45749,737.63879
96,0,-1.0e-5
97,0,1.0e-5
103,0,0.00071
105,0.00466,0
107,4.0e-5,2.0e-5
109,26.68783,19.94536
110,26.69192,19.94395
112,0.00918,0.03386
113,23.92578,18.54037
116,0.00334,0.00207
117,7.0e-5,4.0e-5
118,23.93463,18.57162
120,10.00108,10.12748
124,10.00096,10.00253
125,1.00009,1.0002
127,20.00191,20.00494
128,3.0003,3.00065
130,26.68508,19.94612
131,0.00528,0
132,2.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00301
159,1,1
160,3.04006,3.565
161,2.04,2.52537
162,1.04403,1.10121
163,1.0e-5,0
164,22.6741,14.73123
166,1.0e-5,0.10389
167,3.08456,3.54877
168,1.00005,0.9995
169,0,0.0883
172,2.31098,5.99641
175,1.04465,1.11487
181,1.0e-5,0
187,2.0e-5,2.0e-5
188,2.08461,2.52336
191,1.0e-5,0
192,1,1
193,0.99998,0.99997
194,0,0.12093
195,0,6.0e-5
207,2.00041,1.00036
208,1.0e-5,5.0e-5
210,0,1.0e-5
213,2.0e-5,1.0e-5
214,0.00014,3.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,26.67881,19.94077
233,12.00211,11.12806
234,16.88358,0.01385
235,16.09434,0.00241
236,10.75276,0.01479
237,1,1
239,8,8
245,26.69062,19.94598
246,26.6849,19.94691
247,26.68594,19.94579
248,26.68433,19.94658
253,26.68328,19.94498
