evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00211,13.00002,0.08009936427800403,9.829415351643159e-7,36.00775,13.0,0.009600615962662769,1.7876345196680003e-6
2,52.38707,40.20138,348.70775585772094,0.7916127333666756,65.57204,6.00008,-7.0610551957685965,0.004948344172360359
3,620.41025,0.46255,5.89701999829594e6,-46.58100809858008,2.01953,0.04818,131.690534311553,-0.0014081842507589523
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.27179,1.0e-5,0.3268353870028258,1.691524352968555e-5,0.13556,0.0,0.1529528136650791,5.179743969220964e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.80136,-1.0e-5,0.22304126861455584,1.308642876428093e-6,1.01812,0.0,0.017776136054318135,4.690387710067243e-7
8,0.00282,0.0,0.0028176565642375278,7.685835209655473e-8,0.0409,0.0,0.036337642707479134,7.492210039146113e-7
9,0.0,0.0,0.0,0.0,0.04054,0.0,0.03803459315115064,2.7074971832175485e-6
10,1.71495,-1.0e-5,0.24423848318231206,8.730322534853171e-7,1.01816,0.0,0.01769934281902595,6.180896508393973e-7
11,0.00986,-0.0,0.009798528222804236,-8.728896508069127e-8,0.05072,0.0,-0.04982108667097106,3.190121282920623e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.05565,1.0e-5,-0.5822063186982077,0.00028065855034909684
15,0.0,0.0,0.0,0.0,0.04015,1.0e-5,-0.5811821593498346,0.00021423565735204737
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00352,0.0,0.0036556904463640526,7.085032115393667e-7,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,29.97359,0.00315,12124.68081481336,0.3681342208512248,6.41368,0.00011,606.6177427042667,0.00642174322995401
31,0.93703,0.00013,-16.109435835275942,0.005522275829786981,0.27895,1.0e-5,24.54748610051842,0.0004969017418861893
32,0.0,0.0,0.0,0.0,0.40786,0.0,3.062762519136957,-8.853372932859932e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.087,-0.0,0.29364582004242923,-2.3916394381909918e-6
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.15708,2.0e-5,0.3809130938704642,8.554655876635553e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.16201,2.0e-5,-0.8257371423966968,0.0005111842100635279,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.21121,0.00033,-56.05419265338335,0.018037778254959034
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
