evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
1,22.00829,5.0,23.02393,5.0,21.61395,5.00015,22.71618,5.0001
9,0.0,0.0,0.00322,0.0,0.0,0.0,-26.50907,0.09988
32,0.0,0.0,-184.53034,0.05551,0.0,0.0,-0.00782,5.0e-5
36,0.31877,1.0e-5,-0.00478,0.0,-0.7392,0.03061,3179.51436,-0.00241
41,0.0,0.0,-193.50916,0.05785,0.0,0.0,-7.0e-5,0.0
64,-8.26033,0.06245,-184.67648,0.05535,-0.00021,0.0,-0.00057,0.0
67,1.62785,-0.0,2.58597,-0.0,0.3416,1.0e-5,-0.6584,0.02898
73,0.001,-0.0,-0.00096,0.0,0.0,0.0,-0.75439,0.02896
86,10.16115,3.00015,4.68502,3.12542,-19.79909,3.00959,-65.65971,3.14937
88,3.0854,1.00004,3.13375,1.00009,-3.60681,1.00238,-12.19225,1.00536
120,12.9664,4.0002,7.22596,4.12551,-22.27862,4.0114,-76.25635,4.15423
124,20.49536,4.00017,18.41386,4.0005,-8.61996,4.00892,-58.45147,4.02607
125,4.52129,1.00004,4.29085,1.00013,-2.81263,1.00224,-15.93997,1.00688
127,17.31083,5.00023,15.87062,5.00057,-17.85004,5.01148,-81.50202,5.03366
128,6.07341,2.00009,6.29272,2.00026,-8.17715,2.00452,-33.41885,2.01353
140,21.99824,5.0,21.998,5.0,21.52894,5.00016,21.71928,5.0001
158,-51.70127,0.0313,0.02681,0.0,-0.68542,0.00075,0.15329,4.0e-5
162,0.0,0.0,-49.01933,0.01466,0.0,0.0,-2.0e-5,0.0
167,0.0,0.0,-50.41008,0.01508,0.0,0.0,0.94218,0.0
168,4.16057,0.00034,-0.8813,0.00029,6.06302,0.01164,13.24085,0.00927
169,-107.57823,0.06308,-209.40142,0.06272,-1.62871,0.00191,262.16633,0.00268
175,-95.67732,1.06285,-197.851,1.06091,1.84946,1.00197,2.13536,1.02911
207,31.66506,2.00015,24.2088,1.00017,10.3667,2.00747,0.59609,1.00877
