evt,ice_mb,fire_mb
1,10.00001,10
2,8.00065,6.00431
3,0.19158,0.04612
30,0.00061,0.00017
31,6.0e-5,2.0e-5
32,0,1.0e-5
36,1.0e-5,0
56,0,0.0022
63,8.00024,6.00236
64,0.0003,0
70,1.0e-5,1.0e-5
73,1.0e-5,0
76,3.00024,3.00004
77,6.99986,4.56845
81,0.0001,2.0e-5
82,13.00042,12.23658
83,12.00025,11.23147
85,1.00001,1.00001
86,8.00049,8.21253
88,1.00003,1.00003
89,192.00155,545.08667
90,77.49661,110.66203
103,0,0.00136
104,0,0.66022
105,6.0e-5,0
107,2.0e-5,0
109,8.00037,6.00454
110,8.0002,6.00393
112,5.49969,4.75138
113,3.99884,0
116,0.00012,0
117,5.0e-5,2.0e-5
118,5.50005,4.75224
120,9.00036,9.20963
124,9.00046,9.001
125,1.00005,1.00007
127,18.00124,18.00084
128,3.0001,3.00017
130,8.00034,6.00286
131,0.00086,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00007,1.00002
162,4.0e-5,0.03449
163,1.0e-5,0
166,5.0e-5,1.0e-5
167,1.00002,1
168,9.0e-5,6.0e-5
170,0.0001,1.0e-5
172,5.0e-5,7.0e-5
175,1.00011,1.00001
181,1.0e-5,0
188,3.0e-5,0
192,1.0e-5,0.0338
195,0,0.06091
207,2.00013,1.00017
208,0,2.0e-5
213,1.0e-5,0
214,3.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.00027,6.00343
229,0,0.66106
233,11.0003,10.20446
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00015,6.00242
246,8.00038,6.00263
247,8.00029,6.00683
248,8.00019,6.0029
253,8.00015,6.00394
