evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99441,13.00002,0.031078998724941697,6.306229051272331e-6,35.99372,13.0,-0.0052737618117959075,1.5254848277496843e-6
2,59.26018,27.7343,163.3267096549582,0.21676407282485782,71.20755,6.00024,26.512059985064475,0.01088615872968109
3,56.94731,0.32203,393208.33672522544,-3.117367804157139,29.7936,0.04795,46148.88852581863,-0.36657250096478894
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.01891,0.0,0.018938159091532306,1.937123591981914e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.79447,-0.0,0.2134289813951839,2.003247769425859e-6,1.01682,0.0,0.016956974917024914,8.657009305277696e-7
8,0.07882,0.0,0.2695188148807736,2.688221984914023e-6,0.89003,1.0e-5,4.885989854389866,-2.540551750824029e-5
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.76974,-0.0,0.2289637928548676,3.4823679290796443e-7,1.01829,0.0,0.018175346630836555,5.320971826227472e-7
11,0.02023,0.0,0.07513529835105236,2.817921820556019e-6,1.83237,0.0,75.29500181256994,-0.000286381517310638
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.02023,-0.0,0.019948998434220218,-1.960052439688032e-7
15,0.0,0.0,0.0,0.0,0.01395,-0.0,0.02790070599628411,-2.9883921304060835e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01674,0.0,0.028876998182103958,3.3723285130172163e-7,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-10.66394,0.00673,-478493.556743124,139.50147288526458,1.97742,9.0e-5,331.4052787949602,0.005849889556381969
31,-2.15502,0.00131,-26641.30523684117,7.748440728232907,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.20856,-0.0,1.1296146097444246,-8.556958854795868e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
