evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.01883,15.00001,0.046954947442024296,4.893294678583956e-6,30.9986,15.0,0.0004457571791778883,1.8139856964375233e-6
2,5505.86116,22.49055,2.4752128736954276e7,6235.9561625110755,83.31047,8.00065,7432.383007403709,0.20600372380791188
3,670.21394,0.2559,2.986029214218637e6,-23.116765051341048,41.57378,0.06387,45693.83178980194,-0.3736408601723745
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6494,0.01617,-4475.7568195291915,1.4756810839227894,3.40859,3.0e-5,0.5606714613927725,3.2874288162372427e-5
8,0.0,0.0,0.0,0.0,0.00705,-0.0,0.007052601663403882,-7.74998741387323e-8
9,0.0,0.0,0.0,0.0,0.01883,0.0,0.018079456218888096,3.659728434409017e-7
10,-1.13699,0.01583,-5119.071230341675,1.7440589266876179,3.71084,2.0e-5,0.8062895698201924,5.9048563200825e-5
11,0.0,0.0,0.0,0.0,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00209,0.0,0.0010876011948436435,1.4516967531739098e-6,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.75959,0.0021,-863.4545953563172,0.3407666487117752,-1.13428,0.00033,-96.32426125820265,0.02788017795578019
31,-0.24625,7.0e-5,-19.350799994926465,0.005599165808422183,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,6.87855,3.0e-5,4.731719772432633,0.0003211787292544702
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,613.73999,1.71224,-813422.6410491278,426.9139027033874,110.69124,0.00212,-45.03398052678056,1.0868719628406915
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,452.39681,5.59299,-805049.613896685,387.71007996975777,0.8816,4.00018,-37.44944252669801,0.010871035486161052
77,377.48328,15.46742,-1.5026660929253462e6,577.7420732809773,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,249.48463,0.74345,-19919.00542623724,36.713687212213294,11.22944,0.00011,21.8815292216774,0.0026083721989275037
82,1475.86482,24.91119,-3.2211365368760484e6,2404.399005894305,25.28149,18.00092,1026.8702410842286,0.23797321583230666
83,1319.10295,24.94606,-3.892852492509439e6,2560.5194224178294,19.29076,18.00101,513.8906906819558,0.3556571984786499
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.69399,0.00011,-140.18711114233952,0.05459777887053465,7.00628,0.0,0.006277588964891828,1.270739039725339e-7
86,1534.72372,19.90538,-3.190550027275166e6,2985.4993027935507,27.7195,14.00108,2998.432646005712,0.3690579401462687
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.33194,0.00021,-320.54776158175497,0.1067944987071035,7.0,0.0,0.0,0.0
89,20452.05245,427.55763,-1.11913448169258e9,701944.3754595035,-30666.94729,274.58794,-51429.385278286856,73.60996269399422
90,38.78786,0.00031,-1207.3215951890638,0.4873075415536778,62.35968,-0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.86143,1.0e-5,0.6571715782427155,-2.4488389185537225e-6
95,0.0,0.0,0.0,0.0,0.86143,1.0e-5,0.43762104245073324,-4.300778579490997e-7
96,0.0,0.0,0.0,0.0,216.11826,0.00152,3133.1903405467565,0.07286215413961944
97,0.0,0.0,0.0,0.0,188.43533,0.00315,5465.380432770111,0.15961206352946514
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1.0972,-1.0e-5,142.46170049857224,-0.0015207753674854278,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.04883,0.0,0.04517074975208536,8.87673870181247e-7
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.34154,0.00018,-32.07949995636539,0.010573834792226615,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.93512,4.0e-5,0.11650352276637238,2.607171025768149e-5,2.96233,1.0e-5,-0.07458605915404806,2.1574713977314483e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,1579.89235,22.40919,-6.705423466036509e6,3852.6353737605295,72.4221,8.00065,1544.9567105056321,0.1731372127671771
110,1569.74415,22.41062,-7.55482219128467e6,4081.940303881081,70.9804,8.00091,1453.5378387563696,0.24498599315462327
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-27.47108,13.15656,-1.051044165048288e6,345.0091409647733,-0.0014,0.0,-0.00279035013670655,8.071348289306315e-7
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,205.26538,0.87076,-389776.13088070846,149.7281771400844,5.43081,8.0e-5,5.430922839235004,0.0018960740224385963
118,5.6811,13.15639,-1.5343178600386137e6,474.91113229762277,23.5079,-4.0e-5,3.1004995505165382,0.00022449154621139854
