evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.0257,13.00002,0.08242385106463153,1.2684538447582127e-6,35.99542,13.0,-0.004029707673970306,1.1656305567388622e-6
2,69.14763,38.93473,454.896717549908,1.3193659682535643,73.73597,6.00033,95.89352077988059,0.007898783325497908
3,632.21643,0.44775,5.782024746262921e6,-45.65990367711482,3.93095,0.04816,489.3429808992423,-0.004959738064203616
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,1.46592,4.0e-5,4.019525341631762,0.0001072625928646351,0.98979,0.0,0.5228837679342722,1.5212562709553055e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85392,-1.0e-5,0.2223322809055495,2.0780972805089503e-6,1.01769,0.0,0.017575054534269365,4.816367249630698e-7
8,0.0,0.0,0.0,0.0,0.17505,-0.0,0.2257670558232313,-3.0236910555646307e-7
9,0.0,0.0,0.0,0.0,0.13173,-0.0,0.15531815212768588,-9.854994156299912e-7
10,1.77651,-1.0e-5,0.2325967765102507,6.396251595292785e-7,1.02011,0.0,0.019917629897970534,6.327012416122701e-7
11,0.0,0.0,0.0,0.0,0.13595,-0.0,0.16195382989910007,-1.0729853655794248e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,5.78988,0.00031,249.2715636290304,0.01399847243780741
15,0.0,0.0,0.0,0.0,6.38162,0.00022,296.82664126023514,0.00965066650902827
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00458,0.0,-0.004029707673970306,1.1656305567388622e-6,-0.00035,0.0,-0.0003522471742988927,1.018907829317345e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
