evt,ice_mb,fire_mb
1,11.00001,11
2,21.14709,13.01818
3,0.23792,0.10657
5,1.00002,1.00002
8,1,1.03238
9,0,0.58707
11,1,1.02899
14,0,0.23245
15,0,0.23178
30,6.07514,6.68085
31,2.08512,2.0e-5
35,0,0.99922
42,0,0.03104
58,0,0.4309
60,0,0.00516
63,21.08708,13.03769
68,0,0.00024
73,0,0.00024
76,3.01049,3.00116
77,0.15735,0.51236
81,5.08949,4.95767
82,14.47223,13.15952
83,13.47218,12.15707
85,1.00008,1.00032
86,9.00079,9.12995
88,1.00008,1.00039
89,96.37665,270.29664
90,16.64363,51.30416
96,0,-1.0e-5
103,0,0.02721
105,0.00463,0
107,4.0e-5,1.0e-5
109,21.00295,13.02059
110,21.08805,13.01867
112,0.03321,0.32174
113,18.33167,11.36413
116,0.00107,0.00108
117,6.0e-5,0.00018
118,18.34621,11.66224
120,10.00081,10.12934
124,10.00087,10.00313
125,1.00008,1.00036
127,20.00153,20.00264
128,2.00015,2.00035
130,20.95305,12.96208
131,0.00505,0
132,1.0e-5,1.0e-5
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.20345
159,1,1
160,3.00951,6.65914
161,2.00959,5.71302
163,1.00005,1.0871
166,3.00952,6.84307
167,0,0.01056
168,0.00024,5.0e-5
169,0,0.175
172,2.08569,5.77941
175,1.00009,1.08701
181,1.7172,1.00002
187,2.00943,5.61183
189,0.00036,0.41887
191,0.99996,1
193,0.99995,0.99994
194,0,0.11262
207,2.00032,1.00028
208,1.0e-5,5.0e-5
213,1.0e-5,0
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
224,20.88779,12.93851
231,0,2.0e-5
233,12.47241,11.15451
234,14.42288,10.77335
235,14.45205,10.36288
236,7.01455,5.14201
237,1,1
239,8,8
245,21.05906,12.99628
246,21.07531,13.0102
247,21.06566,13.02804
248,21.0638,13.00257
253,21.09172,13.03095
