evt,ice_m,ice_v,fire_m,fire_v
0,0.0,0.0,0.0,0.0
1,28.0,0.0,29.0,0.0
2,78.329,92.26902802802806,71.555,13.003978978978978
3,0.969,0.09213113113113128,0.582,0.24351951951951928
4,0.008,0.007943943943943944,0.0,0.0
5,0.025,0.024399399399399398,0.025,0.02439939939939939
6,0.0,0.0,0.0,0.0
7,1.597,0.2908818818818819,1.991,0.06298198198198202
8,0.0,0.0,0.003,0.002993993993993997
9,0.0,0.0,0.036,0.03473873873873874
10,1.621,0.2816406406406407,1.93,0.08118118118118124
11,0.0,0.0,0.003,0.0029939939939939973
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.003,0.009000000000000011
15,0.0,0.0,0.001,0.0010000000000000018
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.048,0.0817777777777777,0.029,0.028187187187187185
31,0.034,0.03487887887887888,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
