evt,ice_mb,fire_mb
1,6.00001,6.00001
2,13.95664,22.0007
3,0.16239,0.17595
30,0.41386,2.00108
31,0.41237,5.0e-5
63,13.83094,22.00058
76,0.51101,0
79,13.74245,21.00015
81,0.00015,0.00015
82,5.67997,7.02867
83,3.41066,4.0294
85,2.27823,3.00027
86,3.00038,3.00114
88,2.00019,2.00041
89,177.22867,651.55771
90,244.07206,1054.00944
103,0,0.01406
105,0.0006,0
107,3.0e-5,2.0e-5
109,13.75855,22.00069
110,13.71913,22.00055
112,9.72698,21.24994
116,4.78881,0
117,3.0e-5,7.0e-5
118,12.18993,21.25172
120,5.00052,5.00138
121,0,0.76195
123,0,0.23868
124,4.00034,4.00104
125,2.00017,2.00051
127,6.00055,6.00155
128,4.00038,4.00102
130,13.81681,22.00051
131,0.00239,0
132,1.0e-5,1.0e-5
140,4.00001,4.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.0001,2.00038
166,1.40783,2.00001
167,1.00008,1.00019
168,0.00012,9.0e-5
172,0.41377,1.01538
175,2.40994,3.00021
187,0.40724,1
195,0,0.07641
207,1.00018,1.00038
208,0,1.0e-5
209,0.40537,0.33338
214,6.0e-5,4.0e-5
221,1.0e-5,0
224,13.71002,22.00035
233,2.40504,3.01939
234,2.0e-5,0
235,2.0e-5,0
236,2.0e-5,0
237,2,2
239,2,2
245,13.72263,22.00051
246,13.66926,22.00054
247,13.659,22.00051
248,13.7776,22.00052
253,13.72552,22.00055
