evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
2,56.65349,5.03337,5.81942,5.01393,-364.97976,16.3547,-454.23198,18.2004
3,166.72045,0.05836,21.80085,0.04025,399.2562,0.18975,4.57983,0.14617
30,-343.84308,0.13093,-202.387,0.06161,-50.32716,3.40342,160.89644,0.94905
34,0.0,0.0,0.06945,1.0e-5,0.0,0.0,-1162.99526,0.34888
35,0.0,0.0,-0.00224,0.0,0.0,0.0,385.52867,0.35495
36,0.35153,1.0e-5,-0.00362,0.0,-0.81765,0.02954,766.15754,0.1531
63,52.30943,5.03355,-0.00514,5.01573,-265.72197,16.31828,-490.06199,18.21106
76,-500.48222,0.70495,0.0,0.0,11.89244,0.33558,0.0,0.0
77,23.65933,4.45106,44.99445,0.04077,-275.88378,10.44157,-0.06381,0.00265
79,-71.54717,5.0332,-189.73934,4.01544,-598.60776,16.3461,-900.75372,17.21128
82,24.50813,4.00022,8.19862,4.12944,8.97569,4.97532,-53.52374,6.02488
83,21.40328,3.00018,6.37599,3.12876,6.30893,3.97527,-26.21877,4.07904
85,3.24653,1.00001,1.86563,1.0007,4.47453,1.00001,-25.84338,1.94585
89,-605.24694,126.51489,-8817.7562,300.26448,-14256.67258,406.9284,-45732.37575,1067.45624
90,-524.5203,89.60168,-6409.19432,239.74302,-10493.66904,293.52122,-35332.98843,873.21624
109,50.83853,5.03359,-2.23616,5.01564,-288.58191,16.31394,-493.0698,18.21148
110,53.00126,5.03366,-1.97436,5.0156,-413.80732,16.34968,-493.44606,18.21164
112,1912.44443,3.18186,-239.69951,4.39043,1598.02018,14.38697,-990.5375,17.58479
113,-1924.01409,3.55687,0.0,0.0,-2297.50199,3.70415,0.0,0.0
118,-21.72303,3.7834,-86.93951,4.39058,-503.90017,15.10279,-571.69195,17.58566
130,53.74537,5.0336,-1.1,5.01577,-287.49373,16.31142,-485.34971,18.21009
163,-182.01918,0.06272,-165.28859,0.04964,-36.08329,0.97097,-39.83604,0.94135
181,9.45159,5.0e-5,-2.05105,0.00069,-57.23386,1.45423,-42.36863,0.93884
191,5.91643,4.0e-5,-2.09661,0.00069,-37.98675,0.96948,-42.59874,0.93884
224,44.07636,5.03363,-30.53035,5.01569,-377.75901,16.31162,-745.77086,18.20972
233,16.39823,2.00012,-0.09316,2.12727,-0.12903,2.97505,-30.1407,3.07592
234,31.08094,0.00022,-15.21782,0.00517,-455.96275,5.4853,-369.8811,7.53847
235,31.12679,0.00022,-15.38594,0.00513,-479.48732,5.4919,-384.51405,7.54225
236,30.57863,0.00017,-11.22273,0.00387,-403.49817,4.9491,-262.52197,6.15713
245,52.81284,5.03365,-3.93512,5.01577,-408.18566,16.34614,-478.28676,18.21102
246,52.28107,5.03365,-3.23431,5.01575,-391.58452,16.34034,-479.23316,18.21097
247,53.51965,5.03362,-2.91569,5.01581,-392.15984,16.34295,-475.46992,18.21107
248,52.75071,5.03363,-3.97882,5.0157,-366.56281,16.33636,-473.5211,18.21116
253,53.45507,5.03363,-5.87619,5.01582,-433.94205,16.35437,-497.53885,18.21437
