evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00777,8.0,0.026976180432785383,3.6406145796705946e-7,47.00419,8.0,0.005818728568907516,2.010311042041718e-7
2,41.08605,8.00056,-53562.06237419054,16.034188115735283,-93.63473,2.04428,-4.8162225115426786e7,14398.616522173636
3,219.82566,0.09282,352968.09950241173,-0.3438023302755037,36.25351,0.01624,16002.445255059785,0.4966797761603863
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00987,0.0,0.00980198345038006,1.960267181718909e-10,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.94664,-0.0,0.23134831688608873,-8.944032586232922e-8,1.03851,0.0,0.0376054217208945,2.0160134393337502e-7
8,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
9,0.0,0.0,0.0,0.0,0.00322,0.0,0.0032250143451946606,2.5848745439625224e-8
10,1.85069,-0.0,0.29384841563902436,-1.1933675713059564e-7,1.01904,0.0,0.018872633864560468,1.78743579662234e-7
11,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395543e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
15,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395546e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00083,0.0,-0.0006313133369046794,1.8873762646389668e-7,0.00322,0.0,0.0032233563146651634,1.64454101524977e-8
