evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00211,11.00002,0.03819843402337851,6.449663836572345e-6,36.00282,11.00001,0.01870872310154446,1.9464346879186947e-6
2,-369.57825,26.6974,-177651.49054453932,111.56275307118575,-356.30192,19.95323,-38048.63166442658,29.647219887891033
3,150.60349,0.30912,866902.5633610323,-6.888830128457129,213.76024,0.15796,13076.931335078154,-0.11648891234053732
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.0536,0.99998,0.08143910347813504,1.6845678429265026e-5,-0.12824,0.99999,0.5279700601136436,1.2335995877130022e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.99617,-0.0,0.1479647568928682,2.619032529709908e-6,0.99859,0.0,-0.0020782583283163896,6.011556192962947e-7
8,0.43174,0.99999,0.1889674289051434,2.1150211636119178e-5,144.46375,1.05945,-2.0541720154266022e6,693.5835914283392
9,0.0,0.0,0.0,0.0,85.88299,0.93426,-1.0842380227370118e6,352.16172315316965
10,1.01112,-0.0,0.1446045181622018,5.886821150327936e-7,0.99894,0.0,-0.001035606681925109,2.995589016085606e-7
11,-0.00747,0.99999,0.019735527933021225,6.533421357550778e-6,63.42644,1.06143,-2.568993825028552e6,835.5544247003197
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-3.64342,0.00142,-346.0354020004872,0.1050909275035541
15,0.0,0.0,0.0,0.0,-1.03894,0.00074,-267.56685561442606,0.08386091693114951
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00176,0.0,-0.0018320061365078365,1.4218166867954504e-6,-0.02924,1.0e-5,-3.1037984387756716,0.0008996756496006405
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
