evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.02636,19.00001,-0.1000943014073773,5.654314787695558e-5,22.01315,19.00001,-0.000914452301762971,1.0226155270028175e-5
2,58.90694,16.00048,1872.4272176421014,0.26369941378884904,46.76837,16.00025,-110.27292103530397,0.06596783206048334
3,530.02106,0.18554,1.5367471953843979e6,-1.505802457567427,173.50078,0.12835,679226.1559301155,-0.6654723733839896
4,0.00132,0.0,0.0012025590960391896,8.638437537770029e-8,-3.0e-5,0.0,-3.0096789124012857e-5,8.997745194646908e-9
5,0.07656,0.0,0.0715360466997457,3.7974800680434e-9,0.01992,0.0,0.01941564541759442,2.174585492680493e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.39558,-0.0,1.5689225765079189,-4.769990797482294e-7,1.41204,0.0,0.24547561759393483,1.708094261401864e-7
8,0.00298,0.0,0.005970535931797689,-1.3460250118063644e-9,0.00296,0.0,0.002963001687955221,1.0442739421638991e-8
9,0.0,0.0,0.0,0.0,0.00284,0.0,0.0028189618696373092,5.3549520087598975e-8
10,1.3746,-0.0,1.523641362091301,-7.638705063470394e-7,1.403,0.0,0.24449808242303503,7.070039833637118e-8
11,0.0,0.0,0.0,0.0,0.00295,0.0,0.0029343441864650792,1.0515866027331334e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00438,0.0,0.013182551577603504,7.20566048688336e-8
15,0.0,0.0,0.0,0.0,0.00142,0.0,0.0013918268463382214,2.9800827780691776e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.02356,0.0,-2.754481165401447,0.0010598129376199492,0.01274,0.0,0.012897273230568143,1.4755078957298057e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.05645,0.00193,-42516.01043364162,14.309525146045194,-0.06385,0.00105,-7307.853255275243,2.3635544422093133
31,5.05262,0.00035,4180.808485173859,6.0402275176678835,-0.7098,0.00033,-63188.55807310297,18.90113590732728
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-5.0e-5,0.0,-4.493997830568715e-5,1.3435269529279705e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-838.13606,0.46482,-8.329130964014567e8,250670.33572821278
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,60.15955,0.00941,-600581.4077567386,205.1527998008082,-4985.0203,2.79752,-2.986478915353841e10,8.9879062021606e6
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01923,0.0,0.015431293452834139,9.728611472134799e-7,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0007325148062033523,2.1899284838516974e-7
81,29.15357,0.00028,-419.57027939830766,0.26751723697347757,13.12197,9.0e-5,-0.9429324000385847,0.006015095170048969
82,14.00515,18.00022,-49.46326462190425,0.020628165670956947,12.16184,18.12513,-13.889783530603198,0.0076072798809302825
83,12.99085,18.00022,-60.937351739671286,0.02273369107443398,11.47883,18.12513,29.426151276653027,0.00888942181564101
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.00302,-0.0,0.006046113926264524,-6.104773378977486e-9,1.0,0.0,0.0,0.0
86,13.49269,18.00038,-7934.8254712283715,2.376439143934453,12.02803,18.12515,-13.678762472695698,0.008824790568659863
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0015,-0.0,0.0014964131827599051,-1.4663367589331713e-9
89,49.39283,54.00091,-6225.289431184806,1.9419999005501625,66.80378,91.50075,15.08865123291904,0.2716927087168917
90,3.0,0.0,0.0,0.0,6.19198,-0.0,0.13669573961797293,-1.3804681688066641e-7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.00044,0.0,-0.0009902527639734822,2.9604626632478013e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.18597,-0.0,2.57627996502226,-1.716867507572585e-6
97,0.0,0.0,0.0,0.0,2.03596,0.0,12.859417724388337,1.4134085181923161e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.11572,8.0e-5,-231.56128299976046,0.07320741003745801,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.01659,3.0e-5,-3.586077649790999,0.0012382306083823,2.99528,2.0e-5,-0.3676626967018268,0.0001601702469690502
108,-5.0e-5,0.0,-0.0001360511671992309,4.067389816398344e-8,0.0,0.0,0.0,0.0
109,48.3055,16.00054,-8529.779811058417,2.6183143660560293,40.5166,16.00025,-94.95482618652161,0.04964698887551232
110,50.7932,16.00052,-2536.475840196782,0.8556113067582557,40.51148,16.00029,-1901.978470263096,0.6262050592419952
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.49628,11.25023,-3283.9447344229934,0.984245357069508,-7.45487,13.62511,-158.35289690789236,0.050930032330458286
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,6.3923,6.0e-5,-240.6061827287624,0.07301265733883675,5.51685,3.0e-5,-3.8943062400536403,0.002089022500873095
118,9.76786,11.2505,-26267.483746028603,7.864393667704933,4.91166,13.6253,-5386.376799869906,1.631930679833804
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.68817,18.00038,-7319.695872615431,2.195753251350467,12.96283,18.12518,-201.71609166398414,0.07917576190548332
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,24.84515,19.00047,-5615.870340777792,1.7025066264760624,21.32703,19.0003,-404.44097689091984,0.15187218686632387
125,1.0,0.0,0.0,0.0,1.00299,-0.0,0.005985652727177553,-5.865347028047371e-9
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,25.31396,36.00118,-65242.24633952387,19.584181655428235,19.82362,36.00062,-8187.848064374454,2.5194557553681785
128,1.0,0.0,0.0,0.0,1.0015,-0.0,0.0014964131827599051,-1.4663367589331713e-9
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,50.26019,16.0007,-12917.253169681278,3.912175311828501,40.24078,16.00033,-5314.97015450889,1.6044641466722567
131,169.2058,0.00265,-3343.901042280229,2.192916791674831,0.0,0.0,0.0,0.0
