evt,ice_mb,fire_mb
1,6.00001,6.00001
2,23.00059,20.00032
3,0.26678,0.16061
30,1.0022,2.00102
31,1.00054,4.0e-5
58,0,0.95747
63,23.00113,20.00031
76,0.46243,0
79,22.78797,0
81,0.00026,9.0e-5
82,6.6592,7.00044
83,4.00046,4.00036
85,2.65338,3.0001
86,3.00057,3.00041
88,2.00029,2.00031
89,241.7422,278.00646
90,410.34465,506.00325
105,0.00265,0
107,4.0e-5,2.0e-5
109,23.00057,20.00031
110,23.00061,20.00031
116,0.0021,0
117,8.0e-5,3.0e-5
118,21.50028,19.25017
120,5.00126,5.00063
121,0,0.71884
123,0,0.28126
124,4.00062,4.00042
125,2.0003,2.0002
127,6.0009,6.00064
128,4.00059,4.0004
130,23.00066,20.00032
131,0.0069,0
132,2.0e-5,1.0e-5
140,4.00001,4.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.0002,2.00011
166,2.00003,2.00001
167,1.00013,1.00011
168,0.0002,9.0e-5
172,1.002,1.00117
175,3.00016,3.00011
187,1,1
195,0,0.02533
207,1.00028,1.00023
208,0,1.0e-5
209,1.00002,0.33346
214,8.0e-5,4.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,23.00053,20.00051
233,3.00031,3.00022
234,2.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,2,2
239,2,2
245,23.00056,20.00031
246,23.0009,20.00036
247,23.00055,20.00031
248,23.00056,20.0003
253,23.00056,20.00032
